lower;upper;mean
87.51016235351562;90.50031280517578;87.73779296875
87.68306732177734;90.56103515625;87.77218627929688
86.01771545410156;89.16462707519531;86.2164077758789
76.43558502197266;78.51844787597656;75.33045959472656
66.4774169921875;67.43494415283203;64.13797760009766
67.1352767944336;68.03314971923828;65.70891571044922
70.79850006103516;72.2770004272461;70.29972076416016
78.09757995605469;81.46905517578125;79.26692199707031
72.94232177734375;76.81327056884766;73.6600112915039
71.39217376708984;75.08747100830078;72.14126586914062
76.12171936035156;79.57437133789062;77.2220687866211
71.60171508789062;74.07752990722656;71.25402069091797
70.0652084350586;72.74624633789062;69.9422607421875
73.49713897705078;76.4166259765625;74.12565612792969
74.10687255859375;76.92493438720703;74.44149780273438
78.15745544433594;81.9188461303711;79.53762817382812
90.88002014160156;96.18867492675781;93.98529052734375
92.43278503417969;97.853271484375;94.64148712158203
89.89697265625;94.90261840820312;91.44303894042969
85.84606170654297;89.3974380493164;86.0678482055664
84.34423065185547;86.86882781982422;83.97804260253906
90.45023345947266;93.47461700439453;91.05379486083984
93.2293930053711;96.82062530517578;93.91819763183594
90.56709289550781;94.41681671142578;91.13275146484375
86.44269561767578;89.84846496582031;86.62171173095703
92.26365661621094;95.83795928955078;93.3408203125
91.02904510498047;94.38965606689453;91.22763061523438
92.90755462646484;96.59014129638672;93.62561798095703
91.13114166259766;94.88823699951172;91.56304931640625
88.1573257446289;91.18695068359375;88.08616638183594
88.75987243652344;91.8189926147461;88.9627456665039
94.30815887451172;97.81316375732422;95.282958984375
100.30352020263672;104.8139877319336;101.94454956054688
98.21709442138672;102.80406951904297;99.31273651123047
101.16754150390625;105.97660827636719;102.79156494140625
113.23789978027344;118.8974380493164;116.0715103149414
124.15858459472656;130.7417755126953;127.43231201171875
125.17683410644531;131.9497528076172;127.76041412353516
129.97157287597656;136.65736389160156;132.7132110595703
132.2541961669922;138.14031982421875;134.05174255371094
142.6851348876953;148.89300537109375;145.30223083496094
174.99278259277344;184.73562622070312;181.5298614501953
160.6121368408203;168.91334533691406;161.96461486816406
118.8575439453125;122.48757934570312;113.61088562011719
104.26941680908203;103.43199157714844;96.377197265625
101.80008697509766;98.15727233886719;95.00983428955078
92.2238540649414;88.45091247558594;85.00897216796875
70.1494369506836;67.45043182373047;63.27027893066406
85.40843200683594;87.01502227783203;84.60366821289062
91.69442749023438;95.06365203857422;92.16023254394531
93.30181121826172;97.90645599365234;94.3248062133789
83.99771881103516;88.17044830322266;84.24771881103516
83.03318786621094;86.20966339111328;82.87776184082031
80.91944122314453;82.9170150756836;80.12483978271484
76.46333312988281;77.67223358154297;74.9382553100586
83.29096984863281;86.05059051513672;83.83468627929688
83.51869201660156;86.8614730834961;83.92161560058594
74.83582305908203;77.54473876953125;74.19577026367188
78.2356185913086;81.5362777709961;78.68395233154297
74.29342651367188;76.5936050415039;73.73575592041016
74.51844787597656;76.80720520019531;74.21449279785156
78.10469818115234;81.37178039550781;78.84358978271484
88.5185546875;92.87515258789062;90.68698120117188
89.57445526123047;94.55948638916016;91.38792419433594
87.34244537353516;91.9328384399414;88.6851577758789
88.46807861328125;92.46125793457031;89.51873779296875
90.17135620117188;93.62482452392578;90.9046401977539
