lower;upper;mean
43.55293655395508;45.266414642333984;44.18673324584961
45.52131271362305;47.270511627197266;46.33715057373047
45.394039154052734;47.15422439575195;46.02369689941406
43.89292526245117;45.52547073364258;44.3526611328125
40.94776153564453;42.26845932006836;41.06113052368164
40.856449127197266;42.15241622924805;41.081172943115234
41.33238983154297;42.67652130126953;41.63691711425781
43.021766662597656;44.663490295410156;43.68574523925781
43.5727653503418;45.37385177612305;44.3643684387207
43.60080337524414;45.45800018310547;44.442752838134766
45.37327194213867;47.218223571777344;46.275333404541016
47.6662712097168;49.639183044433594;48.67596435546875
47.76784133911133;49.73750686645508;48.60170364379883
49.01652908325195;50.98902130126953;49.9283332824707
49.632389068603516;51.551883697509766;50.40037536621094
50.27566146850586;52.169185638427734;51.02289581298828
51.71993637084961;53.62430191040039;52.502323150634766
52.878074645996094;54.878334045410156;53.72161102294922
54.1010856628418;56.13783264160156;54.95805740356445
55.336849212646484;57.42264175415039;56.227962493896484
58.03612518310547;60.24458312988281;59.09587860107422
62.0264892578125;64.48744201660156;63.32483673095703
65.62602996826172;68.3304214477539;67.05646514892578
60.634525299072266;62.8830451965332;61.10014343261719
62.482269287109375;64.67086029052734;63.037174224853516
68.90392303466797;71.17845153808594;69.8849105834961
69.88896942138672;72.43172454833984;70.65345001220703
68.15214538574219;70.5203628540039;68.75736999511719
67.11099243164062;69.232666015625;67.53919982910156
68.34967041015625;70.28321075439453;68.75157928466797
73.32787322998047;75.57096862792969;74.16197967529297
75.7537841796875;78.41085052490234;76.76070404052734
79.32537078857422;82.2797622680664;80.71672058105469
84.51573944091797;87.70999908447266;86.12820434570312
87.02960968017578;90.28633117675781;88.46124267578125
89.66297149658203;92.7867431640625;90.9166259765625
106.80828094482422;110.8391342163086;109.68412780761719
102.54511260986328;106.59021759033203;103.62068939208984
93.29137420654297;96.44625091552734;93.1356201171875
86.44090270996094;87.9364242553711;84.77684783935547
84.57392883300781;85.37198638916016;82.92012786865234
86.21179962158203;87.15278625488281;84.98001861572266
90.40703582763672;92.47435760498047;90.494873046875
95.9131851196289;99.01045227050781;97.1819076538086
87.98672485351562;90.90290832519531;88.30132293701172
87.26904296875;89.94877624511719;87.42833709716797
89.05888366699219;91.18415069580078;89.05847930908203
91.29743957519531;93.61172485351562;91.41394805908203
87.30055236816406;89.39114379882812;87.02587890625
85.3639144897461;87.55519104003906;85.36366271972656
86.41738891601562;88.45825958251953;86.45964813232422
86.38578033447266;88.57430267333984;86.46748352050781
85.2899398803711;87.43793487548828;85.37564849853516
77.16500854492188;78.8441390991211;76.49311828613281
68.02069854736328;69.0090560913086;66.46656799316406
66.96967315673828;67.72296142578125;65.71405029296875
69.29593658447266;70.42412567138672;68.74036407470703
75.60179901123047;77.7690658569336;76.24940490722656
72.11862182617188;74.70639038085938;72.75253295898438
70.55559539794922;73.13339233398438;71.22594451904297
74.59844207763672;76.90834045410156;75.3440170288086
70.96820831298828;72.97862243652344;70.92396545410156
69.7107162475586;71.56086730957031;69.63719177246094
72.26771545410156;74.19934844970703;72.63349914550781
72.60357666015625;74.74933624267578;72.94561004638672
76.39216613769531;78.80438232421875;77.29872131347656
87.04289245605469;90.37977600097656;89.11994934082031
89.55042266845703;93.28659057617188;91.3012924194336
88.71512603759766;92.13700103759766;89.97183990478516
85.45887756347656;88.04536437988281;85.6979751586914
83.79813385009766;85.78880310058594;83.59840393066406
88.58036804199219;90.58429718017578;88.7747573852539
90.98271942138672;93.5031967163086;91.39362335205078
89.64083099365234;92.2908935546875;90.0718765258789
86.17086791992188;88.5482177734375;86.31915283203125
90.20732879638672;92.68743133544922;90.8598861694336
89.75931549072266;92.17449951171875;89.90186309814453
91.52230072021484;94.1129379272461;92.03031158447266
90.48040008544922;92.96830749511719;90.73738098144531
87.58102416992188;89.91535949707031;87.6375961303711
87.86078643798828;89.9349365234375;87.85784149169922
91.98558807373047;94.41582489013672;92.54491424560547
97.49158477783203;100.47903442382812;98.5369873046875
96.72301483154297;99.88250732421875;97.5722427368164
99.36500549316406;102.57722473144531;100.4795913696289
109.57513427734375;113.22844696044922;111.39875030517578
119.65927124023438;124.0784912109375;121.9512939453125
122.63640594482422;127.17424011230469;124.54515075683594
127.47982025146484;131.9459686279297;129.3898468017578
130.1780548095703;134.26834106445312;131.42689514160156
139.41209411621094;143.65846252441406;141.1222381591797
167.18878173828125;173.14437866210938;171.23663330078125
159.51800537109375;165.60069274902344;160.99960327148438
127.29971313476562;130.49862670898438;124.44032287597656
111.18081665039062;111.41539001464844;105.34432220458984
104.70423889160156;103.09939575195312;99.14055633544922
94.87840270996094;92.80770874023438;88.86959838867188
76.13330078125;74.42536163330078;70.7013168334961
84.0851058959961;84.74644470214844;82.7087173461914
89.23468780517578;91.51164245605469;89.40872955322266
91.39888000488281;94.6337890625;92.1877212524414
84.67086029052734;87.54299926757812;84.99849700927734
82.29924774169922;84.6929931640625;82.30081176757812
80.74456024169922;82.31806182861328;80.14006805419922
76.62890625;77.85467529296875;75.58255004882812
81.642578125;83.34226989746094;81.7245864868164
81.99480438232422;84.31719207763672;82.27030181884766
75.26713562011719;77.38198852539062;75.02751922607422
77.22306060791016;79.3506088256836;77.41188049316406
73.92012786865234;75.71736145019531;73.62635803222656
73.85543060302734;75.63365173339844;73.67847442626953
76.9775161743164;78.97926330566406;77.34095001220703
85.0977783203125;88.0447998046875;86.60215759277344
87.30062866210938;90.57809448242188;88.63756561279297
86.10082244873047;89.29300689697266;87.21318054199219
87.1131591796875;89.85391998291016;87.8369140625
88.5033950805664;91.0067367553711;89.04889678955078
