lower;upper;mean
48.919681549072266;49.076656341552734;49.12113571166992
48.25149917602539;48.40199279785156;48.44989776611328
50.03536605834961;50.187076568603516;50.23777389526367
50.33656692504883;50.48666763305664;50.539249420166016
50.89141845703125;51.03749465942383;51.09376907348633
52.52811050415039;52.68021011352539;52.734619140625
53.70909881591797;53.86733627319336;53.924232482910156
54.95109176635742;55.1122932434082;55.16993713378906
56.28812789916992;56.45309829711914;56.5131950378418
59.54972457885742;59.72822952270508;59.789344787597656
64.11587524414062;64.31852722167969;64.37920379638672
67.7771224975586;67.99650573730469;68.0604476928711
59.58142852783203;59.742191314697266;59.82048797607422
63.68999481201172;63.85385513305664;63.93640899658203
71.37825012207031;71.57846069335938;71.65496063232422
70.02250671386719;70.22810363769531;70.30512237548828
68.06582641601562;68.2440414428711;68.32777404785156
67.42147827148438;67.58491516113281;67.67632293701172
68.98361206054688;69.14315032958984;69.23629760742188
75.23472595214844;75.43527221679688;75.51781463623047
77.02993774414062;77.2540054321289;77.3347396850586
81.77067565917969;82.01271057128906;82.0993881225586
87.65438079833984;87.92242431640625;88.01223754882812
89.34329986572266;89.60755920410156;89.70939636230469
92.00782775878906;92.26284790039062;92.37201690673828
115.1250228881836;115.49530029296875;115.59769439697266
103.0188980102539;103.33991241455078;103.45584869384766
92.26795959472656;92.47382354736328;92.6273193359375
82.67321014404297;82.77510833740234;82.93389892578125
82.14911651611328;82.22943115234375;82.38554382324219
84.79940032958984;84.9228286743164;85.04945373535156
90.7911376953125;90.99740600585938;91.10539245605469
98.4901123046875;98.76848602294922;98.86875915527344
86.32381439208984;86.54019927978516;86.66039276123047
88.39985656738281;88.59981536865234;88.73089599609375
89.86727905273438;90.05546569824219;90.18624877929688
91.45957946777344;91.66402435302734;91.79094696044922
85.61793518066406;85.7918472290039;85.91439819335938
85.54637145996094;85.72310638427734;85.85045623779297
87.33735656738281;87.52495574951172;87.64429473876953
86.1938705444336;86.3831558227539;86.50336456298828
85.01028442382812;85.19417572021484;85.31060791015625
74.36726379394531;74.49417877197266;74.61875915527344
63.97596740722656;64.03968048095703;64.16768646240234
65.16439056396484;65.23905944824219;65.35222625732422
68.86332702636719;68.98849487304688;69.08202362060547
76.65723419189453;76.86438751220703;76.93824768066406
71.3438949584961;71.54634094238281;71.62582397460938
71.38301849365234;71.57109832763672;71.66500091552734
76.5747299194336;76.77239990234375;76.8659896850586
69.3271484375;69.48340606689453;69.58358001708984
69.20086669921875;69.34574890136719;69.44462585449219
73.43424224853516;73.60723114013672;73.6990966796875
72.43138122558594;72.61116027832031;72.70376586914062
78.1110610961914;78.31817626953125;78.40531158447266
92.3161392211914;92.6158447265625;92.6946792602539
91.76901245117188;92.07205963134766;92.1623764038086
90.446533203125;90.70451354980469;90.81501007080078
85.36820220947266;85.56525421142578;85.69058227539062
83.48246765136719;83.63933563232422;83.77379608154297
90.50548553466797;90.70159912109375;90.81999206542969
91.87374114990234;92.10342407226562;92.21367645263672
89.68699645996094;89.9038314819336;90.02035522460938
85.73477935791016;85.92282104492188;86.04595184326172
92.655517578125;92.87126922607422;92.99546813964844
90.31329345703125;90.52802276611328;90.64618682861328
92.64755249023438;92.86587524414062;92.9883804321289
90.785888671875;90.99920654296875;91.1183090209961
87.34683227539062;87.53128051757812;87.6646499633789
88.31736755371094;88.49932098388672;88.62420654296875
94.0452880859375;94.26856994628906;94.38880920410156
99.98371124267578;100.25394439697266;100.36480712890625
97.49077606201172;97.7498550415039;97.86956787109375
102.17847442626953;102.44415283203125;102.57142639160156
115.42292785644531;115.75546264648438;115.8795166015625
125.16231536865234;125.55158233642578;125.67874145507812
126.2196044921875;126.59344482421875;126.73536682128906
132.6808319091797;133.05206298828125;133.2117462158203
134.14170837402344;134.4897003173828;134.66635131835938
146.05201721191406;146.4327392578125;146.61659240722656
182.00881958007812;182.59295654296875;182.74984741210938
159.39002990722656;159.87046813964844;160.0619354248047
119.24739074707031;119.40093231201172;119.66524505615234
101.28834533691406;101.25965118408203;101.53485870361328
98.43793487548828;98.36314392089844;98.61626434326172
83.21929931640625;83.13735961914062;83.3332290649414
63.10948944091797;63.00141143798828;63.168609619140625
84.33773803710938;84.44541931152344;84.56603240966797
89.98426818847656;90.20759582519531;90.30789947509766
91.26870727539062;91.53144836425781;91.62854766845703
82.83661651611328;83.0405044555664;83.15362548828125
82.29138946533203;82.46028137207031;82.59070587158203
80.15396881103516;80.2926025390625;80.42337799072266
73.80577087402344;73.91150665283203;74.0391845703125
82.84149932861328;83.01189422607422;83.11731719970703
82.53131866455078;82.74207305908203;82.83802795410156
72.90974426269531;73.06232452392578;73.17382049560547
77.89424896240234;78.0679702758789;78.17317199707031
73.07991790771484;73.23127746582031;73.34051513671875
73.18792724609375;73.33409118652344;73.44236755371094
77.96672058105469;78.15129089355469;78.24435424804688
88.53795623779297;88.8006362915039;88.89042663574219
88.92103576660156;89.19422149658203;89.28328704833984
87.58670043945312;87.82986450195312;87.93888092041016
88.56890106201172;88.7905502319336;88.906982421875
89.78263092041016;89.99349212646484;90.11720275878906
