lower;upper;mean
80.82878875732422;80.77014923095703;80.74232482910156
74.32618713378906;74.26220703125;74.23422241210938
84.59971618652344;84.59159851074219;84.5544204711914
83.54842376708984;83.54879760742188;83.50615692138672
73.05348205566406;73.0082015991211;72.9742660522461
79.00975036621094;78.98001098632812;78.94467163085938
73.53898620605469;73.5029296875;73.47248077392578
74.08568572998047;74.0521011352539;74.01768493652344
79.33521270751953;79.33155822753906;79.29724884033203
90.10287475585938;90.14338684082031;90.08922576904297
89.84705352783203;89.8738784790039;89.82316589355469
88.14102172851562;88.12877655029297;88.08438110351562
89.50603485107422;89.48052215576172;89.44446563720703
90.63865661621094;90.6253890991211;90.58051300048828
