lower;upper;mean
79.64446258544922;80.166748046875;80.07310485839844
84.58116912841797;85.12516021728516;85.03079986572266
90.68270874023438;91.26892852783203;91.16355895996094
92.20012664794922;92.79727172851562;92.69483947753906
94.82147216796875;95.4299087524414;95.33324432373047
117.82037353515625;118.55113983154297;118.4103012084961
108.10319519042969;108.83480072021484;108.70526885986328
94.4036865234375;95.01555633544922;94.9554443359375
83.68060302734375;84.23703002929688;84.19664764404297
80.70025634765625;81.2158203125;81.17095184326172
84.48416137695312;85.02294921875;84.96598815917969
92.55364990234375;93.15040588378906;93.0571060180664
101.62354278564453;102.27852630615234;102.16486358642578
89.92990112304688;90.53167724609375;90.44708251953125
89.32275390625;89.893798828125;89.82823944091797
90.98735046386719;91.56590270996094;91.49442291259766
92.77645874023438;93.37008666992188;93.28299713134766
87.90081787109375;88.48078918457031;88.4073486328125
86.61698913574219;87.17086791992188;87.10325622558594
88.45108032226562;89.01870727539062;88.94252014160156
87.70037078857422;88.26600646972656;88.18553924560547
86.88645935058594;87.44969177246094;87.37394714355469
75.87265014648438;76.37476348876953;76.32135009765625
63.72418975830078;64.14799499511719;64.1219711303711
64.08866119384766;64.49805450439453;64.46690368652344
68.51094055175781;68.94438934326172;68.88775634765625
78.81009674072266;79.32090759277344;79.22724914550781
74.66680145263672;75.17171478271484;75.08679962158203
73.36363220214844;73.83949279785156;73.7718276977539
78.20370483398438;78.7081527709961;78.62808990478516
70.99771118164062;71.47163391113281;71.40177917480469
70.36709594726562;70.82426452636719;70.7675552368164
74.65145111083984;75.13121032714844;75.06063079833984
74.06505584716797;74.55027770996094;74.4718246459961
80.24259185791016;80.75763702392578;80.67378234863281
95.15115356445312;95.7574234008789;95.63780975341797
95.81178283691406;96.44378662109375;96.32323455810547
94.08709716796875;94.69318389892578;94.60104370117188
87.63816833496094;88.21334838867188;88.13761901855469
83.84672546386719;84.38468933105469;84.32186126708984
91.16233825683594;91.7386474609375;91.65812683105469
94.07626342773438;94.68707275390625;94.5883560180664
92.41726684570312;93.01731872558594;92.9305648803711
88.0184326171875;88.59083557128906;88.518798828125
93.5719985961914;94.16201782226562;94.0782470703125
92.09214782714844;92.6927719116211;92.6041488647461
94.68255615234375;95.28329467773438;95.1976089477539
93.36470031738281;93.97630310058594;93.88988494873047
88.76714324951172;89.33661651611328;89.26463317871094
89.6574478149414;90.23332977294922;90.16009521484375
95.33418273925781;95.94014739990234;95.84800720214844
102.6439208984375;103.3031005859375;103.19253540039062
100.87232971191406;101.52989196777344;101.42800903320312
104.84441375732422;105.50908660888672;105.41212463378906
118.00482940673828;118.75077056884766;118.62278747558594
128.9609375;129.78372192382812;129.63247680664062
131.1074981689453;131.9532470703125;131.81431579589844
136.5418243408203;137.40484619140625;137.2738494873047
137.19134521484375;138.07032775878906;137.94174194335938
147.9699249267578;148.8950958251953;148.75587463378906
185.60888671875;186.76304626464844;186.54310607910156
167.8494415283203;168.978515625;168.7915496826172
121.02051544189453;121.83715057373047;121.81372833251953
96.2927017211914;96.9564208984375;96.98751831054688
89.95059204101562;90.49282836914062;90.5286865234375
79.10343170166016;79.62786102294922;79.63526153564453
61.413169860839844;61.83745193481445;61.85118103027344
82.23043060302734;82.74139404296875;82.69493103027344
91.58100128173828;92.16094207763672;92.06983184814453
95.64876556396484;96.27361297607422;96.16421508789062
87.00328826904297;87.58021545410156;87.4999008178711
83.09385681152344;83.63294219970703;83.57109069824219
80.1790542602539;80.69367980957031;80.63898468017578
74.19828033447266;74.68038940429688;74.62899780273438
83.51167297363281;84.04034423828125;83.96651458740234
84.5110855102539;85.06442260742188;84.97638702392578
75.36274719238281;75.8597183227539;75.7977294921875
79.01982879638672;79.53060150146484;79.4642562866211
73.82715606689453;74.31106567382812;74.24907684326172
74.19419860839844;74.66875457763672;74.60690307617188
79.74797058105469;80.26366424560547;80.1863784790039
90.6592025756836;91.23580169677734;91.12804412841797
92.69568634033203;93.3076400756836;93.19749450683594
90.7591781616211;91.34420776367188;91.25537872314453
90.83392333984375;91.42039489746094;91.3355484008789
91.08686828613281;91.67129516601562;91.58653259277344
