lower;upper;mean
44.92182922363281;47.4824104309082;45.8607292175293
43.189964294433594;45.5006103515625;43.8664436340332
39.899314880371094;41.65613555908203;40.0472297668457
40.30198669433594;41.97934341430664;40.662925720214844
40.92610549926758;42.64634704589844;41.41455841064453
43.01715850830078;45.27215576171875;43.986961364746094
43.30012512207031;46.06985092163086;44.492061614990234
43.14760208129883;46.05706024169922;44.43736267089844
45.011051177978516;47.92028045654297;46.43722915649414
47.4935417175293;50.592376708984375;49.06502914428711
47.40740966796875;50.410037994384766;48.66331100463867
48.58782958984375;51.690887451171875;50.057334899902344
49.05941390991211;51.99241638183594;50.285274505615234
49.81664276123047;52.6229133605957;51.00093460083008
51.2723388671875;54.13195037841797;52.5445442199707
52.55167770385742;55.52635955810547;53.88843536376953
53.730533599853516;56.792667388916016;55.10840606689453
54.93153762817383;58.089412689208984;56.37355422973633
57.78631591796875;61.19215774536133;59.525394439697266
61.960079193115234;65.85074615478516;64.07766723632812
65.577880859375;69.90746307373047;67.89298248291016
59.340763092041016;62.598880767822266;60.0314826965332
61.77968215942383;65.16607666015625;62.914737701416016
68.5980224609375;72.17798614501953;70.53067016601562
69.81644439697266;73.2116928100586;70.88994598388672
66.96015167236328;70.49095153808594;68.06533813476562
65.75714874267578;68.76910400390625;66.62108612060547
67.43656921386719;69.8638916015625;68.21241760253906
73.10629272460938;76.0924072265625;74.6004638671875
75.5069351196289;79.25273132324219;77.1379165649414
78.87456512451172;83.4758071899414;81.25699615478516
84.00750732421875;89.12310028076172;86.77702331542969
86.26847076416016;91.25577545166016;88.6530532836914
88.57704162597656;93.27782440185547;90.79230499267578
107.33883666992188;114.0585708618164;112.36016845703125
100.91081237792969;106.77642059326172;102.55392456054688
89.83735656738281;94.346923828125;89.83963012695312
82.4805679321289;83.70037841796875;80.40420532226562
82.5796890258789;81.55925750732422;80.18376159667969
85.11800384521484;84.55467987060547;83.59027862548828
90.36676788330078;92.07600402832031;90.68006896972656
95.8395767211914;100.1965560913086;98.04981231689453
85.88920593261719;89.7464599609375;86.36626434326172
85.50691223144531;89.33143615722656;86.17221069335938
87.00311279296875;89.67752075195312;87.56526947021484
90.4581527709961;92.59205627441406;90.65837097167969
85.41421508789062;87.51778411865234;85.1342544555664
83.61209869384766;86.0907974243164;83.86759948730469
84.77091979980469;87.03536987304688;85.19990539550781
85.28787231445312;87.38829803466797;85.48792266845703
83.89425659179688;86.24842071533203;84.22931671142578
74.771728515625;76.10283660888672;73.78302764892578
65.44474792480469;65.5179672241211;63.13560485839844
65.43058776855469;65.2101821899414;63.86054611206055
69.15923309326172;69.3978500366211;68.5202865600586
76.3243637084961;78.84989166259766;77.46942901611328
71.36447143554688;75.03680419921875;72.32401275634766
69.24057006835938;73.25679779052734;70.5208511352539
73.47002410888672;76.95960998535156;75.03789520263672
69.75577545166016;71.8922119140625;69.58367156982422
68.47203063964844;70.71012878417969;68.57917785644531
71.2343978881836;73.81034851074219;72.17138671875
72.09170532226562;74.50889587402344;72.59561157226562
75.97356414794922;79.4085693359375;77.63697052001953
87.37732696533203;92.83234405517578;90.97008514404297
89.27128601074219;95.07888793945312;91.99906921386719
87.07131958007812;92.49803924560547;89.29266357421875
83.05014038085938;86.56775665283203;83.673583984375
81.80170440673828;83.89458465576172;81.69056701660156
87.45523071289062;89.55799865722656;88.1605224609375
90.3952865600586;93.154052734375;91.14983367919922
88.29197692871094;91.61407470703125;89.1129150390625
84.14810943603516;87.11875915527344;84.61238098144531
89.0784912109375;92.26019287109375;90.4532470703125
88.31887817382812;91.05482482910156;88.74504852294922
90.31490325927734;93.4299545288086;91.32050323486328
88.57611083984375;91.74227142333984;89.26657104492188
85.65288543701172;88.21697998046875;85.8967514038086
86.09614562988281;88.35577392578125;86.42256164550781
91.09040069580078;93.87420654296875;92.23091125488281
97.06157684326172;100.9578857421875;98.90406799316406
95.3997573852539;99.70054626464844;96.84684753417969
97.8342514038086;102.53449249267578;99.95613861083984
108.6923828125;114.25859069824219;112.04168701171875
119.3165054321289;125.91148376464844;123.1054458618164
120.90562438964844;127.79713439941406;124.11473083496094
125.10880279541016;131.97637939453125;128.5780029296875
127.07659912109375;132.79698181152344;129.4359893798828
137.05245971679688;142.81640625;140.21202087402344
166.4578857421875;175.87049865722656;173.55125427246094
155.2809295654297;163.517333984375;157.33070373535156
117.54869079589844;120.91865539550781;113.30416870117188
102.5965805053711;100.07847595214844;94.57543182373047
99.93073272705078;92.84400939941406;92.3344497680664
92.3528060913086;83.52344512939453;83.53472137451172
72.49867248535156;65.50679779052734;64.35494995117188
84.16305541992188;83.53280639648438;82.8609390258789
89.97575378417969;92.50553894042969;90.7048568725586
91.36309814453125;95.64517974853516;92.63732147216797
82.46172332763672;86.48896026611328;83.09546661376953
80.26544189453125;83.6223373413086;80.58065032958984
78.41127014160156;79.74906158447266;77.83903503417969
74.95454406738281;74.90453338623047;73.33165740966797
81.19095611572266;82.78543090820312;81.68739318847656
81.36165618896484;84.10425567626953;81.96121215820312
73.41535949707031;75.67083740234375;73.02363586425781
76.17028045654297;79.09822082519531;76.85708618164062
72.21220397949219;74.15238189697266;71.96405029296875
72.80644226074219;74.38993835449219;72.64379119873047
76.06155395507812;78.67984771728516;76.9997329711914
85.4884033203125;89.6931381225586;87.98851776123047
86.85405731201172;91.79511260986328;89.02680206298828
84.58019256591797;89.47349548339844;86.52681732177734
85.41751861572266;89.38353729248047;86.87226867675781
87.0444564819336;90.21334838867188;88.10274505615234
