lower;upper;mean
34.11595916748047;48.23588943481445;41.63509750366211
34.27347946166992;48.539024353027344;41.84380340576172
34.405242919921875;48.74176788330078;41.99289321899414
35.097957611083984;49.687320709228516;42.88063049316406
36.45271682739258;51.586910247802734;44.616188049316406
36.63021469116211;51.94860076904297;44.78934097290039
35.860801696777344;50.989253997802734;43.793094635009766
37.284217834472656;52.855220794677734;45.634910583496094
37.28777313232422;52.979862213134766;45.56818389892578
35.940555572509766;51.24923324584961;43.87022399902344
33.29137420654297;47.486873626708984;40.37015914916992
32.80705642700195;46.79814529418945;39.877933502197266
33.32970428466797;47.321449279785156;40.57448196411133
35.19873809814453;49.8167839050293;43.03351593017578
36.133995056152344;51.13359832763672;44.18492126464844
36.11491775512695;51.26388931274414;44.18904495239258
37.417659759521484;53.00209426879883;45.811767578125
39.32941818237305;55.72245407104492;48.25443649291992
39.53860092163086;56.191585540771484;48.4433708190918
40.361690521240234;57.420467376708984;49.52685546875
40.81801986694336;58.05116653442383;49.99375534057617
41.13759994506836;58.627410888671875;50.455684661865234
42.34658432006836;60.221092224121094;51.93336486816406
43.31599426269531;61.66392517089844;53.183223724365234
44.357139587402344;63.16543197631836;54.480194091796875
45.36029052734375;64.62122344970703;55.733341217041016
47.54608917236328;67.6860580444336;58.52845001220703
50.99620819091797;72.54491424560547;62.908843994140625
54.192344665527344;77.20687103271484;66.9349365234375
49.9793701171875;71.82186889648438;61.26839065551758
50.26019287109375;72.53032684326172;61.807823181152344
55.505699157714844;79.29814910888672;68.4915542602539
57.13616943359375;81.80701446533203;70.43147277832031
55.67544937133789;80.07933807373047;68.58574676513672
54.23148727416992;77.94353485107422;66.56871795654297
54.617698669433594;78.35304260253906;67.15363311767578
58.89189910888672;84.0749282836914;72.65433502197266
61.69236755371094;88.1878890991211;76.15375518798828
64.85545349121094;92.84588623046875;80.28263854980469
69.26426696777344;98.98541259765625;85.74833679199219
71.18445587158203;102.07705688476562;88.09992218017578
72.91393280029297;104.67962646484375;90.20735931396484
86.71990203857422;123.48631286621094;108.04451751708984
84.56953430175781;121.97151184082031;104.57572937011719
75.0823745727539;110.07630920410156;92.70757293701172
67.70149993896484;99.18238067626953;82.58904266357422
64.46564483642578;93.92244720458984;78.89578247070312
66.071533203125;95.20525360107422;81.01544189453125
71.3323974609375;102.12745666503906;87.96817016601562
77.5960464477539;110.92953491210938;96.12857055664062
71.85893249511719;103.75947570800781;88.49031066894531
69.50302124023438;101.10917663574219;85.703857421875
70.44353485107422;101.62915802001953;86.73450469970703
72.32337188720703;104.04722595214844;89.2406234741211
69.67340087890625;100.3742904663086;85.66801452636719
67.66598510742188;97.82783508300781;83.32669830322266
68.467041015625;98.50052642822266;84.29498291015625
68.59541320800781;98.62803649902344;84.48904418945312
67.99575805664062;97.7765121459961;83.71540832519531
61.230560302734375;88.5505599975586;74.93678283691406
52.59305953979492;76.90313720703125;63.90781784057617
51.27613830566406;74.390625;62.40480041503906
53.46200942993164;76.75325775146484;65.53723907470703
60.59598922729492;86.28929138183594;74.75887298583984
59.35689926147461;85.10690307617188;73.07904052734375
57.3311882019043;82.84579467773438;70.68988800048828
60.103797912597656;86.16549682617188;74.04439544677734
56.99928283691406;82.09791564941406;69.95303344726562
55.449466705322266;80.10347747802734;68.103515625
57.698123931884766;82.71695709228516;70.97944641113281
58.26624298095703;83.55480194091797;71.69285583496094
61.665626525878906;88.2227554321289;76.15802764892578
71.09059143066406;101.20662689208984;88.26664733886719
74.12638854980469;106.1385726928711;91.85603332519531
72.82431030273438;105.06834411621094;90.17147064208984
68.9489974975586;99.61778259277344;84.79846954345703
66.10752868652344;95.74248504638672;81.2751693725586
69.7679214477539;100.19036102294922;86.02677917480469
72.58091735839844;104.17652893066406;89.5757064819336
72.20073699951172;103.91520690917969;89.10466003417969
69.1537857055664;99.7488021850586;85.11372375488281
71.68636322021484;103.09205627441406;88.5197982788086
71.60411834716797;103.10841369628906;88.23845672607422
73.07140350341797;105.20281982421875;90.29354095458984
72.68035888671875;104.53964233398438;89.55498504638672
69.7113037109375;100.72343444824219;85.88640594482422
69.64765167236328;100.2888412475586;85.73460388183594
73.01263427734375;104.74713897705078;90.18367767333984
78.33106231689453;112.17678833007812;96.95311737060547
78.48974609375;112.8627700805664;97.02984619140625
80.14376068115234;115.3685073852539;99.23747253417969
88.39484405517578;126.52962493896484;109.71270751953125
97.2605972290039;139.28106689453125;120.97394561767578
100.26856231689453;144.24330139160156;124.55347442626953
103.33786010742188;148.880859375;128.36489868164062
104.77222442626953;150.9571533203125;129.81591796875
111.20904541015625;160.05821228027344;138.23753356933594
134.5658416748047;192.1688995361328;168.21360778808594
130.8943328857422;189.25418090820312;162.40866088867188
100.21406555175781;149.34474182128906;123.09699249267578
81.20457458496094;122.41354370117188;97.75004577636719
73.61170959472656;109.63773345947266;89.2049789428711
66.86157989501953;97.66217041015625;80.47554016113281
54.76995849609375;80.19322967529297;65.48283386230469
63.103843688964844;91.12184143066406;77.36190032958984
69.89360046386719;100.55809783935547;86.4122314453125
74.63972473144531;107.3098373413086;92.39433288574219
69.37460327148438;100.5167236328125;85.67951965332031
65.50789642333984;95.39385223388672;80.53355407714844
63.32481002807617;91.62994384765625;77.63114166259766
59.56289291381836;86.06803894042969;72.85723114013672
64.04754638671875;91.80193328857422;78.87952423095703
65.57134246826172;94.20860290527344;80.79449462890625
60.52452087402344;87.57894134521484;74.32355499267578
61.44565963745117;88.71746063232422;75.6076889038086
58.626365661621094;84.64859771728516;71.90836334228516
58.30988311767578;84.109619140625;71.68370819091797
61.4844970703125;88.07225799560547;75.74486541748047
68.79090118408203;98.1483383178711;85.26068115234375
71.72687530517578;102.6703109741211;88.7343978881836
70.41586303710938;101.5029067993164;87.09921264648438
70.31970977783203;101.18929290771484;86.72246551513672
70.71061706542969;101.69586944580078;87.24114990234375
