lower;upper;mean
41.30508041381836;42.65188217163086;40.858890533447266
41.470821380615234;42.72040557861328;41.195106506347656
42.10751724243164;43.46009826660156;42.00519561767578
44.25109100341797;46.16974639892578;44.671016693115234
44.837501525878906;47.17143630981445;45.44816970825195
44.665218353271484;47.121009826660156;45.28205108642578
46.65321350097656;49.0658073425293;47.35047912597656
49.202110290527344;51.79130935668945;50.04374694824219
49.10261154174805;51.61724853515625;49.66248321533203
50.32925796508789;52.872867584228516;50.98539352416992
50.94152069091797;53.325462341308594;51.37821960449219
51.54846954345703;53.796939849853516;51.935447692871094
53.18346405029297;55.4541015625;53.62905502319336
54.418487548828125;56.80746078491211;54.91754913330078
55.677982330322266;58.12229537963867;56.18732833862305
56.95293045043945;59.46458053588867;57.485137939453125
59.92062759399414;62.62700653076172;60.67677688598633
64.3507080078125;67.47889709472656;65.43370056152344
68.14472961425781;71.65310668945312;69.370849609375
61.75994110107422;64.29647827148438;61.52266311645508
63.770713806152344;66.21257781982422;63.67952346801758
70.95775604248047;73.52615356445312;71.50606536865234
72.26573181152344;74.95941162109375;72.48754119873047
69.57493591308594;72.1353530883789;69.54421997070312
68.4845199584961;70.58540344238281;68.10103607177734
69.99653625488281;71.5479736328125;69.58503723144531
75.8616714477539;78.00782012939453;76.14326477050781
78.50039672851562;81.38467407226562;79.00106811523438
82.0806655883789;85.60283660888672;83.0694351196289
87.74214172363281;91.67803955078125;88.99163818359375
89.99523162841797;93.7965316772461;90.85087585449219
92.43218994140625;95.87326049804688;92.98826599121094
112.18165588378906;117.31897735595703;115.06376647949219
105.8178482055664;110.45464324951172;105.98117065429688
93.38048553466797;96.34537506103516;91.6229248046875
85.85038757324219;85.63030242919922;81.94973754882812
85.2885513305664;83.29854583740234;81.5591812133789
87.76326751708984;86.22119140625;84.8907470703125
93.50482940673828;94.25446319580078;92.54242706298828
99.7301254272461;102.79664611816406;100.43992614746094
89.72273254394531;92.4471664428711;88.84496307373047
88.566162109375;90.97291564941406;87.47191619873047
90.3890609741211;91.67088317871094;89.06977844238281
93.66468048095703;94.84028625488281;92.5524673461914
88.88799285888672;89.81539916992188;87.27069854736328
86.82742309570312;88.15715789794922;85.51859283447266
88.22747039794922;89.34861755371094;87.05933380126953
88.4833984375;89.66515350341797;87.35490417480469
87.16751098632812;88.42548370361328;86.10236358642578
77.79776763916016;78.20079803466797;75.57054901123047
67.5894546508789;66.78321075439453;64.13751983642578
67.367431640625;66.3158187866211;64.52630615234375
70.89571380615234;70.50946807861328;69.22066497802734
78.73673248291016;80.44705963134766;78.85883331298828
74.2193832397461;76.96776580810547;74.21940612792969
71.864990234375;74.82926177978516;71.81848907470703
76.47652435302734;78.8607177734375;76.52059173583984
72.36389923095703;73.73607635498047;71.25721740722656
70.75846862792969;72.0293197631836;69.67556762695312
73.92638397216797;75.49998474121094;73.47595977783203
74.6438217163086;76.34385681152344;74.14993286132812
78.81109619140625;81.21537780761719;79.1656265258789
91.1252212524414;95.39119720458984;93.12548828125
93.2615966796875;97.95375061035156;94.64219665527344
90.93428039550781;95.05953979492188;91.50492095947266
86.89939880371094;89.21797943115234;85.90975952148438
84.98468780517578;85.86746215820312;83.32041931152344
90.89927673339844;91.88545989990234;89.98445129394531
93.99917602539062;95.83321380615234;93.43396759033203
91.8409652709961;94.00878143310547;91.24020385742188
87.71553039550781;89.48151397705078;86.6424331665039
92.69007110595703;94.603271484375;92.30811309814453
91.91726684570312;93.6058578491211;90.87849426269531
93.82780456542969;95.79998016357422;93.28356170654297
92.52519226074219;94.43582916259766;91.65653228759766
89.06900787353516;90.53143310546875;87.79080200195312
89.72823333740234;90.76931762695312;88.46907806396484
94.76547241210938;96.45967102050781;94.31978607177734
101.12860870361328;103.86060333251953;101.42201232910156
99.54283142089844;102.59158325195312;99.4441909790039
102.1191177368164;105.35739135742188;102.32909393310547
113.78384399414062;117.77311706542969;114.99456024169922
124.97125244140625;130.02804565429688;126.77615356445312
126.89215087890625;132.02365112304688;127.99427032470703
131.37429809570312;136.29013061523438;132.3186492919922
133.68994140625;137.46995544433594;133.54470825195312
143.8284454345703;147.5634002685547;144.2943878173828
175.92630004882812;182.96571350097656;179.93002319335938
164.5045166015625;170.84799194335938;164.38931274414062
122.76524353027344;123.59981536865234;116.00084686279297
106.13548278808594;101.08273315429688;95.35798645019531
101.62354278564453;93.0047607421875;91.64405822753906
94.1884536743164;84.47281646728516;84.228759765625
73.66021728515625;65.48186492919922;64.67119598388672
85.9361572265625;83.79119873046875;83.04141998291016
92.17070770263672;93.61688232421875;91.48318481445312
94.64749908447266;97.83767700195312;94.71944427490234
86.08287048339844;88.9091567993164;85.40669250488281
83.30579376220703;85.25955200195312;81.92153930664062
81.43060302734375;81.65086364746094;79.26158142089844
77.40837860107422;76.68736267089844;74.70050811767578
83.99635314941406;84.51768493652344;83.09119415283203
84.35426330566406;86.18749237060547;83.72434997558594
76.15811157226562;77.56462860107422;74.678466796875
78.85364532470703;80.57426452636719;78.06635284423828
74.82362365722656;75.7972640991211;73.28604888916016
75.16439056396484;75.96147155761719;73.8490219116211
78.95560455322266;80.4867935180664;78.53020477294922
88.70401000976562;91.91527557373047;89.83094787597656
90.64397430419922;94.46113586425781;91.5101318359375
88.26115417480469;91.93183135986328;88.6255874633789
89.2787094116211;91.97953796386719;89.0611572265625
90.7183609008789;92.675048828125;90.18624877929688
