lower;upper;mean
70.47537231445312;70.19676971435547;70.25089263916016
74.41259002685547;74.14877319335938;74.19847106933594
74.19890594482422;73.94264221191406;73.99439239501953
79.81868743896484;79.55970764160156;79.6085433959961
93.88330841064453;93.63174438476562;93.67886352539062
94.85519409179688;94.56027221679688;94.62681579589844
92.80583953857422;92.45779418945312;92.5342025756836
87.29953002929688;86.9366226196289;87.01359558105469
83.96304321289062;83.60269165039062;83.67864227294922
90.90524291992188;90.56765747070312;90.63531494140625
93.94356536865234;93.61569213867188;93.68583679199219
92.1092300415039;91.75985717773438;91.83499908447266
87.71092224121094;87.34930419921875;87.42671966552734
93.0483169555664;92.70248413085938;92.77257537841797
91.88736724853516;91.53587341308594;91.61299133300781
94.24497985839844;93.89034271240234;93.9644546508789
93.07488250732422;92.71630096435547;92.79312133789062
88.64047241210938;88.2724380493164;88.35155487060547
89.53687286376953;89.18061828613281;89.25397491455078
95.0284652709961;94.68913269042969;94.75898742675781
102.0186767578125;101.67932891845703;101.75125885009766
100.21465301513672;99.84415435791016;99.9270248413086
103.61044311523438;103.22248840332031;103.3056640625
116.36183166503906;115.9787368774414;116.05982971191406
127.17816925048828;126.77202606201172;126.8639907836914
129.16712951660156;128.70062255859375;128.8096160888672
134.1094512939453;133.60186767578125;133.71670532226562
135.3965606689453;134.8623504638672;134.98565673828125
145.5885467529297;145.04046630859375;145.16311645507812
180.29409790039062;179.75732421875;179.8751983642578
166.2726287841797;165.6218719482422;165.79246520996094
121.42037963867188;120.61713409423828;120.82032012939453
98.62005615234375;97.84554290771484;98.01822662353516
92.72818756103516;92.07481384277344;92.21257019042969
83.64156341552734;83.11820983886719;83.23111724853516
65.52457427978516;65.0719985961914;65.18058013916016
83.23229217529297;82.88212585449219;82.95359802246094
91.88526916503906;91.57304382324219;91.63713073730469
95.17901611328125;94.86192321777344;94.93130493164062
86.61349487304688;86.24909973144531;86.33660125732422
82.71122741699219;82.34322357177734;82.421875
80.33615112304688;79.97853088378906;80.05292510986328
75.11678314208984;74.78659057617188;74.8546371459961
83.71598815917969;83.42182922363281;83.47563934326172
84.42567443847656;84.12872314453125;84.19197845458984
75.48059844970703;75.16151428222656;75.23033905029297
78.94542694091797;78.6401138305664;78.6987075805664
74.03272247314453;73.72606658935547;73.79070281982422
74.48919677734375;74.19892120361328;74.2559585571289
79.57884216308594;79.30252075195312;79.35529327392578
89.96453857421875;89.7010498046875;89.75262451171875
91.98695373535156;91.69357299804688;91.75752258300781
89.71586608886719;89.38091278076172;89.4534912109375
90.22712707519531;89.8844223022461;89.95553588867188
90.79814147949219;90.45382690429688;90.52651977539062
