lower;upper;mean
41.38280487060547;43.895355224609375;42.73052978515625
41.50801086425781;44.00750732421875;42.83865737915039
42.444366455078125;45.04120635986328;43.907936096191406
44.17100143432617;46.97021484375;45.818031311035156
44.25190734863281;47.01874542236328;45.74033737182617
43.25730895996094;45.8109245300293;44.522560119628906
45.302467346191406;48.037933349609375;46.913307189941406
45.16849899291992;47.743106842041016;46.445247650146484
43.462032318115234;45.72481155395508;44.41402053833008
40.04376983642578;41.761070251464844;40.46635437011719
40.06480026245117;41.6641731262207;40.581565856933594
40.65793228149414;42.38662338256836;41.373191833496094
42.939659118652344;45.24479293823242;44.20586013793945
43.57215881347656;46.371726989746094;45.12492752075195
43.541748046875;46.421504974365234;45.12995910644531
45.27875518798828;48.227500915527344;47.03014373779297
47.77689743041992;50.92405700683594;49.69704818725586
47.86764907836914;50.912879943847656;49.516151428222656
48.99016189575195;52.12749099731445;50.79947280883789
49.498165130615234;52.49037170410156;51.10976791381836
50.13315200805664;52.96558380126953;51.64206314086914
51.579715728759766;54.5615348815918;53.2453727722168
52.896148681640625;55.972389221191406;54.624473571777344
54.14085388183594;57.33312225341797;55.93655014038086
55.39433288574219;58.688533782958984;57.26397705078125
58.25060272216797;61.834190368652344;60.43400573730469
62.576595306396484;66.69692993164062;65.21154022216797
66.49370574951172;71.06720733642578;69.39481353759766
60.542449951171875;63.88262939453125;61.79640197753906
62.135894775390625;65.45075988769531;63.55699920654297
68.852294921875;72.65011596679688;71.21036529541016
70.62063598632812;74.2547378540039;72.37711334228516
68.10639190673828;71.72943115234375;69.73937225341797
66.57942962646484;69.7403793334961;67.92015075683594
67.70719909667969;70.37397003173828;68.91608428955078
73.37548828125;76.82964324951172;75.43463134765625
76.41780090332031;80.60379791259766;78.7754898071289
80.17593383789062;85.16082000732422;83.22013092041016
85.58067321777344;91.17872619628906;89.15033721923828
88.08782196044922;93.50404357910156;91.28409576416016
90.34423828125;95.55416107177734;93.35420227050781
109.13794708251953;116.79847717285156;115.12474060058594
104.3290786743164;110.74366760253906;107.25318908691406
92.42290496826172;96.66812133789062;92.98017120361328
83.72746276855469;84.9860610961914;82.05398559570312
81.886474609375;81.26505279541016;79.79959106445312
84.2412338256836;84.40418243408203;83.2151870727539
90.44889831542969;93.01878356933594;91.5660400390625
97.20215606689453;102.29206848144531;100.34730529785156
88.20805358886719;92.48748016357422;89.62127685546875
86.61901092529297;90.50253295898438;87.75066375732422
87.82579803466797;90.89981842041016;88.94669342041016
91.08383178710938;93.75910186767578;92.00182342529297
86.53996276855469;89.15963745117188;87.0236587524414
84.41881561279297;87.27328491210938;85.23306274414062
85.42232513427734;88.24905395507812;86.47647094726562
85.94483184814453;88.6396713256836;86.86524200439453
84.72405242919922;87.61990356445312;85.74508666992188
75.57860565185547;77.29818725585938;75.20906829833984
65.3527603149414;65.49853515625;63.34223937988281
64.60952758789062;64.63442993164062;63.21058654785156
68.00260925292969;68.73365783691406;67.75384521484375
76.25177764892578;79.38433074951172;78.0870361328125
72.70401763916016;76.63467407226562;74.4254379272461
70.40481567382812;74.386962890625;72.14241790771484
74.24097442626953;77.99041748046875;76.2920913696289
70.43273162841797;72.79277038574219;70.87531280517578
68.78327941894531;71.13166046142578;69.28417205810547
71.52596282958984;74.45098876953125;72.93637084960938
72.49821472167969;75.26776885986328;73.6190185546875
76.6015396118164;80.43245697021484;78.83208465576172
88.56188201904297;94.63778686523438;92.94901275634766
91.54595947265625;97.85740661621094;95.31047821044922
89.54133605957031;95.21125793457031;92.512451171875
84.85639953613281;88.65714263916016;86.18325805664062
82.47876739501953;84.8296127319336;82.8436279296875
87.72335052490234;90.49354553222656;89.01571655273438
91.18054962158203;94.67604064941406;92.78398132324219
89.77690124511719;93.61677551269531;91.37077331542969
85.52336883544922;88.94739532470703;86.7174072265625
89.83245849609375;93.57778930664062;91.82979583740234
89.35997009277344;92.6709213256836;90.55722045898438
91.45137023925781;95.10775756835938;93.13359832763672
90.08122253417969;93.80879974365234;91.59435272216797
86.80075073242188;89.75724029541016;87.65997314453125
86.89422607421875;89.7335205078125;87.88394927978516
91.76397705078125;95.25858306884766;93.6232681274414
98.33826446533203;103.0606918334961;101.11204528808594
97.5184555053711;102.454833984375;99.93798065185547
99.81210327148438;105.0927505493164;102.75737762451172
110.84861755371094;117.31439971923828;115.21031951904297
122.39444732666016;130.0340118408203;127.49702453613281
125.07681274414062;132.92581176757812;129.65313720703125
129.20533752441406;136.99803161621094;133.8983917236328
131.1400146484375;137.8843231201172;134.80279541015625
140.8489990234375;147.8518829345703;145.2592010498047
172.26148986816406;183.807373046875;181.32620239257812
163.6312255859375;173.34034729003906;167.99313354492188
122.3960189819336;125.19567108154297;118.77342224121094
102.60147094726562;99.50628662109375;94.33748626708984
96.72469329833984;89.69637298583984;88.4646224975586
89.14297485351562;81.25320434570312;80.59028625488281
70.46619415283203;63.73076629638672;62.548927307128906
81.8031997680664;81.55802917480469;80.61447143554688
89.48580169677734;92.58847045898438;90.881103515625
93.27556610107422;98.02912139892578;95.4626235961914
84.73688507080078;89.03707122802734;86.2441177368164
81.4065170288086;84.67619323730469;82.06536865234375
78.8186264038086;80.48712158203125;78.67540740966797
74.80137634277344;75.21918487548828;73.69204711914062
80.86634063720703;83.04134368896484;81.861328125
81.93585205078125;85.18773651123047;83.25033569335938
74.60011291503906;77.08345031738281;74.79048919677734
76.52777099609375;79.67748260498047;77.68336486816406
72.64559173583984;74.76472473144531;72.87754821777344
72.95242309570312;74.83334350585938;73.2320327758789
76.4358901977539;79.47337341308594;77.93004608154297
86.20001220703125;90.97730255126953;89.43179321289062
88.68646240234375;94.1557388305664;91.81937408447266
86.70748138427734;91.88180541992188;89.37460327148438
86.98283386230469;91.33997344970703;89.14293670654297
88.09722900390625;91.71866607666016;89.82115173339844
