lower;upper;mean
35.7257194519043;43.940269470214844;42.57712936401367
36.73429870605469;45.1363639831543;43.841670989990234
38.3203239440918;47.078426361083984;45.75780487060547
37.92863464355469;46.70108413696289;45.180789947509766
36.87709045410156;45.5151481628418;43.98347473144531
39.37862014770508;48.385215759277344;47.12626266479492
38.79882049560547;47.75020217895508;46.16811752319336
36.80580520629883;45.50892639160156;43.84618377685547
33.86973571777344;41.70596694946289;40.122806549072266
34.747711181640625;42.661582946777344;41.4314079284668
35.35801696777344;43.36477279663086;42.010223388671875
37.2492790222168;45.69635772705078;44.37603759765625
37.4519157409668;46.02604675292969;44.53908157348633
37.23003005981445;45.984886169433594;44.51033401489258
39.1790657043457;48.2059326171875;46.86308288574219
41.44114685058594;50.97060012817383;49.58236312866211
40.821685791015625;50.36042785644531;48.66945266723633
42.01585388183594;51.9099235534668;50.342674255371094
42.344661712646484;52.23773956298828;50.56322479248047
42.90676498413086;52.961727142333984;51.34117889404297
44.384483337402344;54.63628387451172;53.014312744140625
45.422245025634766;55.970096588134766;54.302059173583984
46.392276763916016;57.19242477416992;55.449161529541016
47.45096969604492;58.52113723754883;56.757301330566406
50.148799896240234;61.82239532470703;60.10554504394531
53.96808624267578;66.53907012939453;64.72786712646484
56.84978485107422;70.26757049560547;68.20317077636719
49.854942321777344;61.984867095947266;59.282691955566406
53.06829071044922;66.21754455566406;63.8751106262207
59.39633560180664;73.60552215576172;71.54698944091797
59.35040283203125;73.44781494140625;70.7583236694336
56.5774040222168;70.43968963623047;67.62706756591797
56.14374923706055;69.55119323730469;67.23213195800781
58.114070892333984;71.6043930053711;69.6104507446289
63.61201095581055;78.19143676757812;76.17347717285156
65.0255126953125;80.22844696044922;77.65919494628906
67.91739654541016;84.20421600341797;81.64488983154297
72.72096252441406;90.02885437011719;87.41218566894531
74.10065460205078;91.94415283203125;89.01085662841797
76.06592559814453;94.358154296875;91.41514587402344
95.22042083740234;117.40914154052734;115.35964965820312
84.70758056640625;105.78292083740234;100.76846313476562
73.64932250976562;94.18812561035156;88.54581451416016
67.29686737060547;84.5681381225586;80.38499450683594
70.02093505859375;86.05792999267578;83.54733276367188
72.75593566894531;88.9608383178711;86.24365997314453
77.60753631591797;95.11080169677734;92.37525177001953
82.7203598022461;101.91972351074219;98.93590545654297
71.67010498046875;89.2446060180664;85.18045043945312
72.54598999023438;91.07012939453125;87.30138397216797
73.89488983154297;91.95680236816406;88.74870300292969
76.98313903808594;95.08353424072266;92.05010223388672
71.93619537353516;88.77591705322266;85.3092041015625
71.03938293457031;88.15853118896484;85.11067199707031
72.57211303710938;89.65280151367188;86.79010009765625
72.6409912109375;89.62287139892578;86.65701293945312
71.35130310058594;88.02031707763672;85.04458618164062
62.44352340698242;77.25476837158203;74.0123291015625
53.99843215942383;67.14290618896484;63.9055061340332
55.70108413696289;68.43962097167969;66.28809356689453
59.66154098510742;72.89035034179688;70.8772964477539
65.89427947998047;80.70186614990234;78.5087661743164
60.16940689086914;74.49855041503906;71.36309814453125
58.65485763549805;73.58279418945312;70.55292510986328
63.15070343017578;78.34723663330078;76.00377655029297
58.7788200378418;72.7156982421875;69.85259246826172
57.91686248779297;71.98269653320312;69.20063781738281
61.17063522338867;75.61822509765625;73.32559204101562
61.49380111694336;75.82669067382812;73.29365539550781
65.4715576171875;80.78643035888672;78.48921203613281
76.7487564086914;94.7057113647461;92.5179443359375
76.46910858154297;94.95674133300781;91.52920532226562
73.62026977539062;92.32160186767578;88.6115951538086
70.01602935791016;87.19316101074219;83.82650756835938
69.52486419677734;86.14601135253906;83.38270568847656
75.73519897460938;93.18009948730469;90.7196273803711
77.7224349975586;95.69967651367188;92.6396484375
74.7217025756836;92.63146209716797;89.22062683105469
71.234619140625;88.28062438964844;85.056884765625
77.09500122070312;95.1500473022461;92.72135925292969
75.28640747070312;93.1378173828125;89.76786041259766
76.9381103515625;95.4208984375;92.302001953125
75.13538360595703;93.0741958618164;89.64262390136719
72.43980407714844;89.94099426269531;86.7328109741211
73.67176818847656;90.87418365478516;88.04244232177734
78.9207763671875;97.16910552978516;94.55308532714844
83.94200897216797;103.44426727294922;100.45372772216797
81.02645111083984;100.4936752319336;96.80132293701172
83.91893768310547;104.27922058105469;100.98407745361328
94.70831298828125;117.21275329589844;114.20040130615234
103.58499145507812;128.23434448242188;124.59060668945312
103.1905288696289;128.4340057373047;123.88214111328125
107.5423583984375;133.92593383789062;129.70413208007812
108.89739990234375;135.3349609375;130.8579559326172
118.79338073730469;147.27613830566406;143.33163452148438
147.90757751464844;182.55970764160156;178.94810485839844
129.80804443359375;162.24659729003906;154.33168029785156
92.33836364746094;119.6982192993164;109.76864624023438
82.34587097167969;104.45458221435547;97.35604095458984
84.68075561523438;103.7141342163086;100.70515441894531
76.46119689941406;91.8926010131836;87.98445129394531
56.530757904052734;68.71537017822266;64.54794311523438
73.30984497070312;89.39920806884766;87.31474304199219
76.91216278076172;95.14013671875;91.7869644165039
76.3934555053711;95.23934936523438;91.24775695800781
68.15950775146484;85.22325134277344;81.23625183105469
67.99678802490234;85.0221176147461;81.88310241699219
66.48213958740234;82.35355377197266;79.47161865234375
62.880516052246094;77.40100860595703;74.55078887939453
70.33998107910156;86.11431121826172;84.08293914794922
69.43634033203125;85.761962890625;82.66053009033203
60.71990203857422;75.75629425048828;72.22525787353516
65.35236358642578;80.9776382446289;78.29993438720703
60.97665023803711;75.66998291015625;72.70741271972656
61.51652145385742;76.23263549804688;73.5564956665039
65.17071533203125;80.41513061523438;77.91862487792969
74.47773742675781;91.78184509277344;89.55029296875
74.38816833496094;92.07315063476562;88.81318664550781
71.65943908691406;89.59336853027344;86.16061401367188
73.05857849121094;90.64114379882812;87.71016693115234
74.8371353149414;92.48667907714844;89.75711059570312
