lower;upper;mean
87.58048248291016;87.23186492919922;87.5373764038086
86.6747055053711;86.3341064453125;86.62960052490234
77.63365173339844;77.26622009277344;77.56676483154297
66.38777923583984;65.99152374267578;66.29986572265625
64.77333068847656;64.4065170288086;64.70269012451172
68.37651062011719;68.06465148925781;68.33755493164062
77.30443572998047;77.07678985595703;77.30033874511719
74.81338500976562;74.59540557861328;74.7933578491211
72.52367401123047;72.2851333618164;72.48851776123047
76.45001983642578;76.20745849609375;76.42359924316406
72.2730484008789;71.98815155029297;72.2322006225586
70.45512390136719;70.16879272460938;70.41020965576172
73.49899291992188;73.23670196533203;73.46792602539062
74.10484313964844;73.84320831298828;74.07725524902344
78.54924011230469;78.31121826171875;78.53157043457031
90.8919906616211;90.69607543945312;90.8999252319336
93.8050765991211;93.58275604248047;93.79915618896484
92.22290802001953;91.9498062133789;92.1914291381836
87.40177154541016;87.07070922851562;87.34605407714844
84.05396270751953;83.67391204833984;83.98983764648438
89.41093444824219;89.05650329589844;89.36995697021484
92.99153900146484;92.66175079345703;92.96189880371094
91.84445190429688;91.5159683227539;91.80585479736328
87.78668212890625;87.43970489501953;87.73194122314453
91.51687622070312;91.17533111572266;91.47516632080078
91.49076080322266;91.14054870605469;91.44685363769531
93.34821319580078;93.00492095947266;93.31024932861328
92.68494415283203;92.34188079833984;92.639892578125
88.73526763916016;88.36590576171875;88.67910766601562
88.90746307373047;88.54082489013672;88.85498046875
93.57730865478516;93.2344741821289;93.54263305664062
100.31597137451172;99.99937438964844;100.29578399658203
99.71711730957031;99.3882827758789;99.68299102783203
102.12554168701172;101.78598022460938;102.08744049072266
113.30280303955078;112.97819519042969;113.28607177734375
124.40544128417969;124.0785903930664;124.39929962158203
127.54527282714844;127.17948150634766;127.51853942871094
131.76931762695312;131.36289978027344;131.72930908203125
133.6871795654297;133.21873474121094;133.63206481933594
142.62478637695312;142.13487243652344;142.58062744140625
174.36228942871094;173.9536590576172;174.38424682617188
166.1962890625;165.67132568359375;166.14511108398438
124.9847412109375;124.22008514404297;124.78597259521484
99.8829116821289;99.00566864013672;99.629150390625
92.41350555419922;91.51111602783203;92.20519256591797
84.9516830444336;84.16332244873047;84.7967300415039
69.14461517333984;68.50060272216797;69.0121841430664
80.40003967285156;79.97308349609375;80.33871459960938
89.26658630371094;88.94136810302734;89.2410659790039
94.41178131103516;94.14244079589844;94.40177154541016
87.60533142089844;87.31063079833984;87.5609359741211
82.83285522460938;82.48474884033203;82.76827239990234
80.49419403076172;80.1085433959961;80.42668151855469
76.04058837890625;75.65029907226562;75.97559356689453
82.1135025024414;81.78971862792969;82.0788803100586
83.81458282470703;83.52002716064453;83.78495025634766
76.642333984375;76.32633209228516;76.59246063232422
78.01546478271484;77.71746826171875;77.96976470947266
74.5060806274414;74.18538665771484;74.4542007446289
74.37954711914062;74.06613159179688;74.33641052246094
78.51539611816406;78.24259948730469;78.4870834350586
87.8438491821289;87.60902404785156;87.8399887084961
91.00639343261719;90.76813507080078;90.99478149414062
89.20238494873047;88.92802429199219;89.17047119140625
89.35236358642578;89.04579162597656;89.31061553955078
90.13477325439453;89.79690551757812;90.09225463867188
