lower;upper;mean
91.14793395996094;90.90333557128906;90.5215835571289
93.87870788574219;93.60134887695312;93.21012878417969
116.60670471191406;116.3531723022461;115.87378692626953
105.74949645996094;105.43115234375;104.97746276855469
94.20034790039062;93.81222534179688;93.39081573486328
84.49247741699219;84.05155944824219;83.66157531738281
83.29607391357422;82.80745697021484;82.40103912353516
86.95375061035156;86.46049499511719;86.0642318725586
92.94225311279297;92.53597259521484;92.12416076660156
100.75521850585938;100.41520690917969;99.98985290527344
88.59355926513672;88.26136016845703;87.88225555419922
89.92814636230469;89.5867691040039;89.19631958007812
91.7429428100586;91.37730407714844;90.97771453857422
93.28274536132812;92.89867401123047;92.47341918945312
87.7826156616211;87.37007904052734;86.99017333984375
87.25847625732422;86.89539337158203;86.5150146484375
89.09017181396484;88.72673797607422;88.34178161621094
88.02333068847656;87.65965270996094;87.26898956298828
86.94324493408203;86.57433319091797;86.19959259033203
76.06039428710938;75.69237518310547;75.35861206054688
65.18472290039062;64.79991149902344;64.50220489501953
66.56301879882812;66.1964111328125;65.89766693115234
70.51480102539062;70.18162536621094;69.86539459228516
78.68849182128906;78.4055404663086;78.06977081298828
73.56036376953125;73.31453704833984;73.01160430908203
73.09153747558594;72.87287139892578;72.57010650634766
78.10169982910156;77.87162017822266;77.54727172851562
71.00569152832031;70.72830963134766;70.41316986083984
70.9258041381836;70.62999725341797;70.3275375366211
75.12427520751953;74.86099243164062;74.54720306396484
74.14431762695312;73.87905883789062;73.55570983886719
79.96290588378906;79.7021713256836;79.37154388427734
94.07003784179688;93.86273193359375;93.4814682006836
94.00885009765625;93.7834243774414;93.3910903930664
92.66572570800781;92.39984130859375;92.01451873779297
87.01388549804688;86.70502471923828;86.33394622802734
84.87744140625;84.51429748535156;84.13534545898438
92.17894744873047;91.8058853149414;91.40570831298828
93.95398712158203;93.5950927734375;93.1829833984375
91.85399627685547;91.49518585205078;91.09908294677734
87.73407745361328;87.3820571899414;87.00911712646484
94.1548080444336;93.81574249267578;93.41158294677734
92.25432586669922;91.89270782470703;91.48938751220703
94.65756225585938;94.29483795166016;93.8814697265625
92.93600463867188;92.56951904296875;92.17424011230469
89.08477020263672;88.7197265625;88.32577514648438
90.10230255126953;89.71888732910156;89.33172607421875
95.73536682128906;95.37709045410156;94.96006774902344
102.0943832397461;101.74382019042969;101.3053970336914
99.75028991699219;99.39939880371094;98.97208404541016
104.17838287353516;103.83204650878906;103.39173126220703
117.135498046875;116.79967498779297;116.3061752319336
127.29792022705078;126.94741821289062;126.39998626708984
128.69923400878906;128.3047332763672;127.75646209716797
134.7290496826172;134.31640625;133.74301147460938
135.86587524414062;135.3971405029297;134.8072052001953
147.48983764648438;146.9818572998047;146.33383178710938
183.2378692626953;182.75698852539062;181.97933959960938
163.1763458251953;162.60939025878906;161.88363647460938
120.50476837158203;119.76791381835938;119.1891860961914
101.04813385009766;100.2260971069336;99.7015151977539
98.8419189453125;97.95147705078125;97.4090576171875
85.50982666015625;84.5896224975586;84.12480926513672
64.74527740478516;63.92315673828125;63.574405670166016
86.16523742675781;85.6324234008789;85.24517059326172
92.73574829101562;92.36488342285156;91.94953155517578
94.03697204589844;93.704345703125;93.28981018066406
85.3001708984375;84.97386932373047;84.60592651367188
83.38988494873047;83.07192993164062;82.70365142822266
81.56897735595703;81.19406127929688;80.83139038085938
75.41899108886719;75.01517486572266;74.6664810180664
84.61009979248047;84.23908996582031;83.87518310546875
84.64413452148438;84.32699584960938;83.9615707397461
75.00191497802734;74.67647552490234;74.3470230102539
79.63102722167969;79.32547760009766;78.98941802978516
74.64797973632812;74.33992004394531;74.01051330566406
74.94900512695312;74.62571716308594;74.29238891601562
80.04151916503906;79.7380599975586;79.4033432006836
90.27706146240234;90.03041076660156;89.64668273925781
91.20677185058594;90.94390869140625;90.56595611572266
89.62629699707031;89.36085510253906;88.98677825927734
90.3021011352539;90.00736999511719;89.62849426269531
91.2938232421875;90.96469116210938;90.56736755371094
