lower;upper;mean
43.1052131652832;45.63525390625;43.91842269897461
44.7396354675293;47.40839767456055;45.71303176879883
44.95710372924805;47.677391052246094;45.80695724487305
44.10697937011719;46.730167388916016;44.73666763305664
45.872352600097656;48.53696823120117;46.73433303833008
45.88827133178711;48.50485610961914;46.513065338134766
44.39345932006836;46.88725662231445;44.76864242553711
41.26160430908203;43.344573974609375;41.123443603515625
40.840084075927734;42.76123809814453;40.75243377685547
41.3168830871582;43.276790618896484;41.47861862182617
43.42931365966797;45.780616760253906;44.14921569824219
44.284061431884766;46.98816680908203;45.245521545410156
44.251644134521484;47.05652618408203;45.18966293334961
45.891971588134766;48.70659255981445;46.917728424072266
48.25957107543945;51.2088737487793;49.42765808105469
48.5617561340332;51.55604553222656;49.51579284667969
49.619232177734375;52.69684982299805;50.64885330200195
50.22514343261719;53.18721008300781;51.05104064941406
50.81869125366211;53.72608947753906;51.57839584350586
52.25360107421875;55.227928161621094;53.115257263183594
53.4891357421875;56.563655853271484;54.4039421081543
54.75959396362305;57.94796371459961;55.72203063964844
56.00071334838867;59.27915573120117;56.99393081665039
58.68838119506836;62.16118621826172;59.918190002441406
62.836185455322266;66.70159912109375;64.43634796142578
66.72904968261719;71.01406860351562;68.54652404785156
61.84236145019531;65.56240844726562;62.2501335144043
62.52084732055664;66.15853881835938;62.849369049072266
68.82701110839844;72.5658950805664;69.93250274658203
71.01719665527344;74.96414184570312;71.90068817138672
69.19674682617188;73.25312805175781;69.88469696044922
67.45453643798828;71.09596252441406;67.6294174194336
68.29005432128906;71.4698257446289;68.34265899658203
73.40608978271484;77.04729461669922;74.26272583007812
76.62128448486328;80.92198944091797;77.82974243164062
80.38494873046875;85.30777740478516;82.14625549316406
85.65380859375;90.99928283691406;87.72840881347656
88.2900390625;93.67872619628906;89.98770141601562
90.62107849121094;95.97828674316406;92.06971740722656
107.40531158447266;114.09114074707031;111.15013885498047
104.80622100830078;111.55586242675781;106.21821594238281
93.78675842285156;99.50838470458984;93.03742218017578
85.23387908935547;88.64704132080078;82.15901947021484
82.48351287841797;84.17389678955078;79.07623291015625
84.269287109375;86.20694732666016;82.04307556152344
90.0406265258789;93.47809600830078;89.86557006835938
96.85832214355469;102.08059692382812;98.54735565185547
89.54364776611328;94.615478515625;89.73998260498047
86.97021484375;91.77355194091797;86.57490539550781
88.1543197631836;92.08625030517578;87.6249771118164
91.17362213134766;94.90890502929688;90.85894775390625
87.64833068847656;91.43194580078125;86.9913558959961
85.023193359375;88.9365463256836;84.41768646240234
85.7599868774414;89.44348907470703;85.32608795166016
86.30419921875;89.95355224609375;85.9530029296875
85.40847778320312;89.21111297607422;85.18202209472656
77.05131530761719;80.15365600585938;75.58463287353516
66.98591613769531;69.03443145751953;64.02154541015625
65.35275268554688;66.93082427978516;62.8078727722168
67.98374938964844;69.86193084716797;66.7763900756836
76.00895690917969;79.41943359375;76.79488372802734
73.68020629882812;77.97705841064453;74.51823425292969
71.17984008789062;75.59199523925781;71.76744079589844
74.60234069824219;78.6037368774414;75.27503967285156
71.43052673339844;74.66289520263672;70.95216369628906
69.63034057617188;72.8853988647461;69.12699127197266
71.95587921142578;75.32655334472656;72.10548400878906
72.95965576171875;76.35057067871094;73.07988739013672
76.90123748779297;80.97244262695312;77.95988464355469
87.84137725830078;93.28216552734375;90.5928726196289
91.52268981933594;97.59603118896484;93.85476684570312
90.2314453125;96.18167114257812;91.76729583740234
85.89884948730469;90.5995101928711;85.76546478271484
83.2452621459961;86.78083801269531;82.13880920410156
87.5542221069336;91.1427993774414;87.28487396240234
90.95020294189453;95.14381408691406;91.18541717529297
90.40908813476562;94.99944305419922;90.7698974609375
86.53385925292969;90.8597412109375;86.33324432373047
89.77281951904297;94.0986099243164;90.02985382080078
89.6214370727539;93.76492309570312;89.4145736694336
91.65384674072266;96.1151351928711;91.95884704589844
90.797119140625;95.23731231689453;90.87669372558594
87.55731201171875;91.6008529663086;87.04379272460938
87.3981704711914;91.20365142822266;86.87680053710938
91.49229431152344;95.59668731689453;91.76425170898438
97.85187530517578;102.8613052368164;99.04306030273438
97.91450500488281;103.3407974243164;98.88440704345703
99.88412475585938;105.57633209228516;101.05699920654297
109.82962036132812;116.0484390258789;112.01956176757812
120.87191772460938;128.15008544921875;123.81258392333984
124.65990447998047;132.53530883789062;127.21796417236328
128.51699829101562;136.49644470214844;130.82054138183594
130.54428100585938;137.76675415039062;131.73289489746094
138.9993438720703;146.36929321289062;140.71315002441406
166.52610778808594;176.54930114746094;171.8944854736328
163.06185913085938;173.44691467285156;165.1910858154297
126.53111267089844;133.3360595703125;121.71189880371094
104.48381042480469;106.48767852783203;94.43431091308594
96.75650024414062;95.13999938964844;86.72914123535156
89.07931518554688;86.14468383789062;79.65100860595703
73.3028564453125;70.9636459350586;65.07225036621094
81.49363708496094;82.8871841430664;78.99713134765625
88.31893157958984;92.11500549316406;88.46562194824219
93.30581665039062;98.53756713867188;94.40874481201172
86.57130432128906;91.80896759033203;87.09818267822266
82.0365219116211;86.3790054321289;81.2191390991211
79.60992431640625;82.56702423095703;77.99799346923828
75.73237609863281;77.8716049194336;73.64070129394531
80.85409545898438;83.91007995605469;80.53276824951172
82.07283020019531;85.98117065429688;82.21734619140625
75.9488754272461;79.60478973388672;75.28263092041016
77.0522232055664;80.90725708007812;76.89881134033203
73.48883819580078;76.5700454711914;72.56913757324219
73.55827331542969;76.5614242553711;72.84089660644531
76.85960388183594;80.3939208984375;77.14726257324219
85.65992736816406;90.32889556884766;87.47837829589844
88.87322235107422;94.3313980102539;90.68277740478516
87.37611389160156;92.87164306640625;88.64149475097656
87.5433578491211;92.41969299316406;88.13922882080078
88.44205474853516;92.68329620361328;88.60511779785156
