lower;upper;mean
60.21694564819336;63.525474548339844;63.70271682739258
63.86754608154297;67.60955047607422;67.71121978759766
58.88050842285156;61.62480926513672;61.290870666503906
59.81703186035156;62.2534065246582;62.17789077758789
66.03884887695312;68.68222045898438;69.17575073242188
68.05988311767578;70.82825469970703;71.17516326904297
65.92872619628906;68.91062927246094;68.9573745727539
64.47499084472656;66.72962188720703;66.8089599609375
65.51185607910156;67.17708587646484;67.76010131835938
70.50533294677734;72.95783233642578;73.67096710205078
73.42221069335938;76.70013427734375;77.08451080322266
76.77056884765625;80.7808609008789;81.07903289794922
81.79828643798828;86.23149108886719;86.50311279296875
84.2178726196289;88.40658569335938;88.69989013671875
86.41506958007812;90.41781616210938;90.76284790039062
102.70901489257812;108.49342346191406;109.61968231201172
99.72059631347656;104.89371490478516;104.65499877929688
89.17218017578125;92.40391540527344;91.97262573242188
81.49522399902344;81.75113677978516;81.6117172241211
79.5617446899414;77.7246322631836;79.2479019165039
81.28380584716797;80.4302749633789;82.07176971435547
86.62896728515625;88.10436248779297;89.49346923828125
92.63369750976562;96.59972381591797;97.51805877685547
85.20736694335938;88.64177703857422;88.5131607055664
83.10403442382812;85.79069519042969;85.79798889160156
84.44084930419922;86.0618667602539;86.8037338256836
87.44192504882812;88.8467025756836;90.10208129882812
83.77388763427734;85.59319305419922;86.25836944580078
81.39799499511719;83.14701843261719;83.7706069946289
82.28863525390625;83.9198226928711;84.75860595703125
82.72633361816406;84.29390716552734;85.2407455444336
81.73611450195312;83.7186279296875;84.4399185180664
73.7282943725586;74.66905212402344;75.02496337890625
64.13904571533203;63.59977722167969;63.7783317565918
62.82461166381836;61.94303894042969;62.6927375793457
65.56353759765625;65.23971557617188;66.51937103271484
73.13323211669922;75.36555480957031;76.3852767944336
70.324951171875;73.66295623779297;73.67969512939453
67.88768768310547;70.9881591796875;70.84764099121094
71.43260192871094;74.0330581665039;74.40522003173828
68.39940643310547;69.88583374023438;70.28842163085938
66.6648941040039;68.27847290039062;68.60710906982422
69.02133178710938;70.8924560546875;71.47022247314453
69.97978973388672;71.80692291259766;72.4349136352539
73.6012954711914;76.55353546142578;77.15178680419922
84.18714141845703;88.94407653808594;89.59265899658203
87.33976745605469;92.49183654785156;92.57999420166016
85.76997375488281;90.38643646240234;90.29116821289062
81.96012878417969;84.66547393798828;84.68392181396484
79.73190307617188;80.8464584350586;81.55130767822266
84.1771011352539;85.66200256347656;86.84114837646484
87.28280639648438;89.5730972290039;90.52243041992188
86.306640625;89.21092987060547;89.7518310546875
82.59453582763672;85.03713989257812;85.37247467041016
86.04801177978516;88.37789154052734;89.29448699951172
85.88024139404297;87.98400115966797;88.68692779541016
87.67852020263672;90.1869125366211;91.05622863769531
86.80890655517578;89.48802185058594;89.99049377441406
83.71627044677734;85.51985168457031;86.20670318603516
83.82463836669922;85.55848693847656;86.34979248046875
87.836181640625;89.972412109375;91.1043472290039
93.75685119628906;97.19242858886719;98.14662170410156
93.3763427734375;97.20987701416016;97.63200378417969
95.26976776123047;99.19739532470703;99.7565689086914
104.98370361328125;109.64400482177734;110.61083984375
115.2930679321289;121.05752563476562;122.0440444946289
118.29861450195312;124.57096862792969;124.95516967773438
121.96955108642578;127.88798522949219;128.43695068359375
124.17125701904297;128.89369201660156;129.6640625
132.41482543945312;137.14898681640625;138.70640563964844
159.1099090576172;167.5955352783203;169.7036590576172
153.85081481933594;161.59027099609375;161.52430725097656
119.24286651611328;121.21798706054688;119.87857818603516
100.65801239013672;96.67939758300781;95.70154571533203
94.2683334350586;85.73470306396484;88.68833923339844
87.13370513916016;78.38179016113281;81.64494323730469
70.99610137939453;64.12947082519531;66.53730010986328
78.66154479980469;77.41151428222656;79.40731048583984
84.95460510253906;86.60956573486328;87.85688018798828
89.08623504638672;92.82047271728516;93.3729019165039
82.0767822265625;85.61858367919922;85.5799789428711
78.34868621826172;80.40350341796875;80.38609313964844
76.3985824584961;76.80998229980469;77.57095336914062
72.839599609375;72.3332748413086;73.39000701904297
77.79956817626953;78.99125671386719;80.26028442382812
78.72872161865234;80.95527648925781;81.58409118652344
72.4678726196289;74.27928924560547;74.47200775146484
73.6769790649414;75.85201263427734;76.15574645996094
70.45281982421875;71.48477172851562;71.97925567626953
70.58565521240234;71.52688598632812;72.34303283691406
73.6861343383789;75.77021789550781;76.51947021484375
82.13362884521484;85.62226104736328;86.5595703125
84.89383697509766;89.4017105102539;89.61296844482422
83.16764831542969;87.28788757324219;87.31717681884766
83.5844955444336;86.74419403076172;87.0198745727539
84.6957015991211;86.99068450927734;87.77549743652344
