lower;upper;mean
72.45155334472656;72.38648986816406;72.42220306396484
73.09527587890625;73.0283432006836;73.0615005493164
72.13363647460938;72.0696792602539;72.08557891845703
69.86569213867188;69.76477813720703;69.80299377441406
70.24768829345703;70.11734008789062;70.18028259277344
76.37030792236328;76.27777862548828;76.32726287841797
79.80349731445312;79.74461364746094;79.77098083496094
84.68914031982422;84.65771484375;84.66390991210938
90.63263702392578;90.6160659790039;90.61376953125
92.7795181274414;92.7365951538086;92.74430847167969
95.40660095214844;95.34275817871094;95.35763549804688
115.26143646240234;115.2795181274414;115.2706069946289
110.50824737548828;110.4696273803711;110.46436309814453
98.16324615478516;98.00022888183594;98.03652954101562
86.94327545166016;86.65677642822266;86.76995086669922
81.82495880126953;81.45193481445312;81.64044952392578
84.77579498291016;84.4612808227539;84.62703704833984
92.1182861328125;91.93277740478516;92.03496551513672
101.3699722290039;101.3033218383789;101.3331298828125
92.68464660644531;92.57452392578125;92.60062408447266
90.55644989013672;90.40170288085938;90.4526138305664
92.07926177978516;91.88971710205078;91.97492980957031
93.26245880126953;93.0639419555664;93.164794921875
89.79067993164062;89.60761260986328;89.68254852294922
87.63699340820312;87.44813537597656;87.52794647216797
89.10741424560547;88.9232177734375;89.0088882446289
88.3846435546875;88.19791412353516;88.28759765625
87.92111206054688;87.75359344482422;87.82649993896484
78.1048812866211;77.88652801513672;77.97666931152344
65.87432098388672;65.5855484008789;65.71055603027344
64.64100646972656;64.3568344116211;64.49591064453125
68.19770050048828;67.96823120117188;68.09754180908203
77.97734832763672;77.88034057617188;77.94141387939453
76.17501831054688;76.12268829345703;76.13545989990234
74.56620788574219;74.49278259277344;74.51031494140625
78.50068664550781;78.41204833984375;78.45140838623047
72.5616455078125;72.40927124023438;72.47897338867188
71.36686706542969;71.21517944335938;71.28018188476562
74.98916625976562;74.86375427246094;74.92424774169922
74.62394714355469;74.49441528320312;74.55941772460938
80.23507690429688;80.15652465820312;80.19152069091797
93.67630767822266;93.68281555175781;93.68046569824219
96.47488403320312;96.47976684570312;96.46479034423828
95.65606689453125;95.61781311035156;95.60944366455078
89.54264831542969;89.4090805053711;89.45093536376953
85.11336517333984;84.89685821533203;84.99191284179688
90.96504974365234;90.77384185791016;90.87069702148438
94.20747375488281;94.05709838867188;94.13298797607422
93.66117095947266;93.53143310546875;93.58201599121094
89.71412658691406;89.56190490722656;89.61555480957031
93.4316635131836;93.27608489990234;93.34601593017578
93.09245300292969;92.9266128540039;93.00271606445312
95.17211151123047;95.02007293701172;95.08750915527344
94.66284942626953;94.52095031738281;94.57524871826172
90.19815063476562;90.0093765258789;90.08893585205078
90.3739013671875;90.18391418457031;90.26701354980469
95.10590362548828;94.94188690185547;95.02332305908203
102.33373260498047;102.2282485961914;102.27862548828125
102.15971374511719;102.0625228881836;102.09309387207031
105.43414306640625;105.33666229248047;105.36477661132812
117.01238250732422;116.9483871459961;116.97206115722656
128.3025665283203;128.2732391357422;128.28018188476562
132.36178588867188;132.3310089111328;132.31710815429688
137.41162109375;137.35037231445312;137.34747314453125
138.3975067138672;138.26229858398438;138.29888916015625
147.647216796875;147.49623107910156;147.55316162109375
181.3964385986328;181.41864013671875;181.40762329101562
172.4956512451172;172.4315185546875;172.4146728515625
130.60830688476562;130.21275329589844;130.30520629882812
101.14716339111328;100.46343231201172;100.72599029541016
91.24131774902344;90.39745330810547;90.8175048828125
80.3511734008789;79.56135559082031;79.98234558105469
64.69815826416016;64.07454681396484;64.39144134521484
80.61219024658203;80.29291534423828;80.4622802734375
90.75088500976562;90.5772933959961;90.67988586425781
96.34085083007812;96.2744140625;96.30437469482422
90.3809585571289;90.30819702148438;90.3128890991211
84.75630187988281;84.5910415649414;84.64996337890625
81.62028503417969;81.37808990478516;81.49008178710938
75.49125671386719;75.21121978759766;75.34963989257812
82.92588806152344;82.7394027709961;82.8375015258789
85.06166076660156;84.92926025390625;84.99506378173828
77.4887466430664;77.32782745361328;77.39119720458984
79.64212036132812;79.50590515136719;79.5595703125
75.4215316772461;75.23664855957031;75.32259368896484
74.84880828857422;74.66059112548828;74.75301361083984
80.12562561035156;80.00390625;80.0624008178711
89.6631088256836;89.6043472290039;89.63922119140625
93.34933471679688;93.32418823242188;93.32498931884766
92.12326049804688;92.06600952148438;92.0710678100586
91.77147674560547;91.666259765625;91.69998931884766
91.80684661865234;91.65386199951172;91.7208480834961
