lower;upper;mean
83.28462219238281;82.89039611816406;82.91239929199219
83.89842224121094;83.47228240966797;83.50506591796875
86.01200866699219;85.59589385986328;85.621337890625
84.89774322509766;84.49207305908203;84.51484680175781
83.5351791381836;83.1450424194336;83.16881561279297
72.10657501220703;71.71202850341797;71.74466705322266
61.41514205932617;61.02704620361328;61.06765365600586
63.93620300292969;63.57541275024414;63.60956573486328
68.54859161376953;68.23076629638672;68.24510192871094
77.0815200805664;76.80078125;76.80191802978516
70.49423217773438;70.2135238647461;70.21932983398438
70.69869995117188;70.36270141601562;70.38790130615234
76.4843521118164;76.12187194824219;76.1460952758789
68.25948333740234;67.92538452148438;67.94270324707031
68.14338684082031;67.81654357910156;67.84098815917969
73.0594711303711;72.7205581665039;72.74229431152344
71.9727783203125;71.64913940429688;71.6623306274414
78.07803344726562;77.75975036621094;77.77493286132812
93.45818328857422;93.11426544189453;93.11917877197266
91.52294921875;91.16227722167969;91.16617584228516
89.25284576416016;88.8470687866211;88.87234497070312
83.86441802978516;83.41788482666016;83.4512710571289
81.8614273071289;81.4176025390625;81.45437622070312
89.703369140625;89.28787994384766;89.31109619140625
90.98020935058594;90.5845947265625;90.59590911865234
88.16231536865234;87.76592254638672;87.78726196289062
83.91249084472656;83.49244689941406;83.52284240722656
91.88822174072266;91.4464111328125;91.47654724121094
88.8137435913086;88.39842224121094;88.41577911376953
91.42407989501953;91.00381469726562;91.02896881103516
89.12150573730469;88.70474243164062;88.72581481933594
85.50237274169922;85.06302642822266;85.095458984375
86.79293060302734;86.36734008789062;86.39674377441406
93.30355072021484;92.87730407714844;92.89932250976562
99.38180541992188;98.96955871582031;98.98133850097656
95.8650894165039;95.4402084350586;95.4587631225586
100.8144760131836;100.34938049316406;100.37834930419922
115.03182983398438;114.54006958007812;114.55912017822266
124.35970306396484;123.85543823242188;123.86498260498047
123.69436645507812;123.16405487060547;123.18377685546875
130.05374145507812;129.451171875;129.48568725585938
130.67196655273438;130.03175354003906;130.06787109375
142.7447967529297;142.08045959472656;142.11831665039062
180.556884765625;179.86180114746094;179.88453674316406
151.64112854003906;150.9281463623047;150.9655303955078
106.58893585205078;105.74698638916016;105.91071319580078
91.30126953125;90.41450500488281;90.60274505615234
92.22089385986328;91.47315979003906;91.57442474365234
77.31556701660156;76.79190063476562;76.84380340576172
56.70821762084961;56.31768035888672;56.35877990722656
83.15057373046875;82.77396392822266;82.79712677001953
89.7315902709961;89.34526824951172;89.35323333740234
90.41773223876953;90.06378173828125;90.0702133178711
80.52372741699219;80.1441421508789;80.16098022460938
80.737060546875;80.2892074584961;80.32830047607422
78.21389770507812;77.77571868896484;77.81261444091797
71.84846496582031;71.4546127319336;71.48504638671875
82.35857391357422;81.99905395507812;82.01907348632812
81.73636627197266;81.38658142089844;81.39451599121094
71.08782196044922;70.73467254638672;70.75981140136719
77.17630767822266;76.80294036865234;76.82930755615234
71.66099548339844;71.2856216430664;71.31062316894531
72.19441986083984;71.84203338623047;71.86674499511719
77.43233489990234;77.09651947021484;77.11294555664062
89.16364288330078;88.81138610839844;88.81965637207031
88.45435333251953;88.10879516601562;88.1137924194336
86.51048278808594;86.11389923095703;86.13907623291016
87.7458267211914;87.31582641601562;87.34501647949219
88.76982116699219;88.33628845214844;88.3639144897461
