lower;upper;mean
58.18129348754883;63.2410888671875;61.96021270751953
61.34006881713867;66.94631958007812;65.50605773925781
56.25336456298828;60.815399169921875;59.472007751464844
59.45278549194336;64.05130004882812;62.613643646240234
64.42957305908203;69.75066375732422;68.11316680908203
65.07342529296875;70.5758056640625;68.98905944824219
65.06489562988281;69.67755126953125;68.17694854736328
62.316402435302734;67.23003387451172;65.58038330078125
63.68959045410156;68.31015014648438;66.5107421875
68.97496032714844;74.04422760009766;72.04015350341797
70.54676818847656;76.37740325927734;74.54166412353516
73.94951629638672;80.85211181640625;78.89726257324219
77.39735412597656;85.18929290771484;83.17245483398438
79.2861328125;87.49134826660156;85.2491226196289
82.28340148925781;90.2194595336914;87.9516830444336
97.139404296875;107.52430725097656;104.46829986572266
92.00968933105469;101.83727264404297;99.01557922363281
87.6694564819336;95.82678985595703;92.50992584228516
80.15361785888672;85.50897979736328;81.24333190917969
77.48676300048828;82.56552124023438;77.09697723388672
82.87896728515625;85.54161071777344;80.90943908691406
85.45507049560547;89.74468231201172;87.05378723144531
89.44245910644531;96.73045349121094;94.1573486328125
80.73753356933594;87.59136962890625;85.33194732666016
81.62194061279297;88.5174331665039;85.66461181640625
82.10647583007812;88.49456787109375;85.4881820678711
84.18891143798828;90.44451141357422;87.59363555908203
81.95996856689453;86.46725463867188;83.71673583984375
79.47151947021484;85.3017349243164;82.24012756347656
80.37461853027344;85.9703369140625;82.88880920410156
80.00558471679688;85.49055480957031;82.74402618408203
79.84996795654297;84.8636245727539;82.2064437866211
71.56002807617188;75.78591918945312;72.73986053466797
63.87255859375;66.462890625;62.526371002197266
63.90149688720703;66.3724136352539;62.10160827636719
66.76441192626953;69.3519058227539;66.1295394897461
72.3186264038086;76.36174011230469;74.42645263671875
67.75247192382812;72.72978973388672;71.13246154785156
66.70246124267578;72.42424011230469;70.63166046142578
68.94426727294922;74.85305786132812;73.04965209960938
65.38213348388672;69.99361419677734;68.12036895751953
66.6998062133789;70.42677307128906;68.06370544433594
68.09400939941406;72.71331787109375;70.59491729736328
67.62254333496094;72.30199432373047;70.40221405029297
72.3330078125;77.6889419555664;75.7186279296875
80.24700927734375;88.1882095336914;85.96482849121094
81.57299041748047;90.12580871582031;87.67526245117188
82.36659240722656;90.61360168457031;88.31824493408203
78.08222198486328;84.93595123291016;82.61070251464844
76.7862548828125;82.9822998046875;79.90281677246094
82.84149932861328;88.31676483154297;85.0068588256836
84.33056640625;90.38807678222656;87.73725891113281
83.71978759765625;89.83560943603516;87.44068145751953
79.95575714111328;86.05552673339844;83.34783935546875
83.0889663696289;90.04090881347656;87.31698608398438
82.8069839477539;88.99813842773438;86.26651763916016
85.3698959350586;91.85453033447266;89.20458984375
83.85221862792969;90.12028503417969;87.43888092041016
80.82014465332031;87.13402557373047;84.2739486694336
81.69021606445312;87.3343734741211;84.16250610351562
84.94105529785156;91.53846740722656;88.60485076904297
90.02982330322266;97.53449249267578;94.78960418701172
88.97372436523438;96.6552963256836;94.21395874023438
91.57469177246094;100.06644439697266;97.38326263427734
98.9810562133789;109.1974105834961;106.25713348388672
107.515625;119.47019958496094;115.84969329833984
111.07357025146484;122.9998779296875;119.63703155517578
115.10658264160156;127.66118621826172;124.40995788574219
116.14985656738281;128.40623474121094;124.80408477783203
124.9771957397461;138.328857421875;133.9363250732422
148.1617431640625;164.82479858398438;160.004150390625
141.84115600585938;158.23117065429688;153.19432067871094
117.70857238769531;129.47537231445312;123.90713500976562
99.93473815917969;104.1983413696289;96.54556274414062
98.16484069824219;101.72312927246094;91.50838470458984
93.42867279052734;96.0076675415039;88.4731674194336
75.53504180908203;76.82058715820312;70.8229751586914
82.26641082763672;84.83668518066406;79.80266571044922
84.77010345458984;89.80503845214844;86.74393463134766
85.94873809814453;93.43553161621094;91.22618103027344
79.65072631835938;86.33606719970703;84.0205078125
74.91129302978516;82.25142669677734;79.76405334472656
74.73957824707031;79.79840850830078;76.0983657836914
71.986328125;75.14826202392578;71.24825286865234
78.07914733886719;81.87864685058594;78.80985260009766
76.76761627197266;81.82450866699219;79.53826141357422
70.84113311767578;75.25027465820312;72.96128845214844
72.93866729736328;78.10077667236328;75.46263885498047
68.49917602539062;73.1588134765625;70.67941284179688
70.09443664550781;74.04161834716797;71.4599838256836
73.1854476928711;77.48509979248047;75.30812072753906
78.72100830078125;85.8729248046875;83.61988067626953
80.34880065917969;87.8338851928711;85.69709014892578
79.72673034667969;87.50581359863281;85.24893951416016
79.86156463623047;86.92972564697266;84.83531951904297
80.73562622070312;87.76821899414062;85.30914306640625
