lower;upper;mean
60.95393371582031;61.85784149169922;63.01053237915039
61.92699432373047;62.98856735229492;64.56233978271484
66.9201889038086;70.71381378173828;70.07432556152344
69.24169921875;71.73955535888672;72.59822845458984
67.77058410644531;69.1768798828125;70.81642150878906
66.13255310058594;67.81659698486328;68.69828033447266
66.52052307128906;68.72178649902344;69.8497543334961
70.79793548583984;73.97869110107422;74.6678695678711
73.85040283203125;77.18804168701172;77.62042236328125
77.99357604980469;81.14447021484375;81.71448516845703
82.35982513427734;86.55233764648438;86.07417297363281
85.31680297851562;89.33206939697266;89.22370147705078
87.50083923339844;91.46372985839844;91.71346282958984
101.26670837402344;108.74274444580078;106.65304565429688
100.5468978881836;106.76246643066406;105.36947631835938
93.71586608886719;95.8188247680664;98.69361114501953
83.30319213867188;85.70912170410156;87.07105255126953
79.81901550292969;82.56065368652344;85.10054016113281
79.89752197265625;83.63886260986328;86.05370330810547
85.07250213623047;89.71484375;91.22766876220703
91.6590347290039;97.07162475585938;97.23908233642578
86.62126159667969;89.88104248046875;90.78245544433594
85.1874008178711;87.60701751708984;89.66886901855469
85.1823501586914;89.78099822998047;89.66742706298828
87.43356323242188;91.90416717529297;93.05594635009766
83.72374725341797;86.8095474243164;88.71562194824219
82.31429290771484;85.08287048339844;87.16532135009766
82.52835845947266;86.25040435791016;87.2111587524414
82.74472045898438;86.45211029052734;87.791259765625
81.81346130371094;84.9765396118164;86.71800231933594
74.54234313964844;76.30681610107422;78.53071594238281
64.5467529296875;65.5655288696289;68.34101104736328
62.1832275390625;63.33124923706055;66.27851104736328
65.59661102294922;68.55342864990234;70.07052612304688
72.26612854003906;75.97075653076172;77.31281280517578
71.13386535644531;73.48011779785156;74.52198028564453
70.56134033203125;72.01661682128906;73.57669067382812
72.42230987548828;75.77442932128906;75.64322662353516
69.6028060913086;71.7956314086914;73.05852508544922
67.83684539794922;69.1854476928711;71.83338165283203
69.79679870605469;72.66588592529297;73.34256744384766
70.57723236083984;73.37212371826172;74.44984436035156
74.11219024658203;77.01541137695312;78.28472900390625
83.81192779541016;89.17384338378906;88.09345245361328
87.96255493164062;92.64618682861328;92.01606750488281
88.43074035644531;91.50843048095703;92.42684936523438
83.78160095214844;86.8152084350586;87.28791046142578
80.89929962158203;83.6587142944336;85.33987426757812
83.82736206054688;88.07511901855469;89.03204345703125
86.89996337890625;91.71546173095703;92.1612319946289
86.75755310058594;90.5099868774414;91.9487075805664
83.59612274169922;86.4710922241211;87.89119720458984
86.26490783691406;90.38328552246094;91.14982604980469
86.22900390625;90.67162322998047;91.03421020507812
88.19625091552734;92.14379119873047;93.73928833007812
86.98735809326172;91.05237579345703;91.73011016845703
84.85956573486328;88.03376007080078;89.71460723876953
83.85730743408203;87.1545181274414;88.72942352294922
87.50028228759766;92.21733856201172;92.78160095214844
92.9544906616211;98.5728530883789;98.536865234375
93.66099548339844;98.47810363769531;98.83914947509766
96.23149871826172;100.89649963378906;101.3798599243164
104.05034637451172;111.38361358642578;109.81668090820312
113.96601867675781;122.51285552978516;120.5260009765625
118.62812042236328;126.1012954711914;125.10047912597656
123.02976989746094;130.40599060058594;129.46775817871094
124.43487548828125;132.583984375;131.1730499267578
131.82559204101562;141.14129638671875;139.9169464111328
153.44920349121094;168.4671173095703;163.346923828125
154.39048767089844;166.4138641357422;163.2740020751953
128.2141876220703;132.0376434326172;135.7310333251953
103.99199676513672;105.46778869628906;108.6825942993164
92.6444320678711;96.48400115966797;100.44847106933594
81.73070526123047;85.85650634765625;92.73306274414062
66.57660675048828;67.6058120727539;76.72791290283203
74.5548324584961;77.17266845703125;81.30338287353516
84.382568359375;91.72386169433594;90.0166015625
89.9680404663086;93.96525573730469;95.9681625366211
84.21350860595703;86.84085845947266;87.72554779052734
81.1808090209961;83.52542877197266;84.56678009033203
77.42437744140625;80.14857482910156;81.4970932006836
73.02448272705078;74.89762115478516;77.75743865966797
76.81193542480469;80.08226013183594;82.15969848632812
79.00917053222656;83.14895629882812;83.39801788330078
74.10640716552734;75.84002685546875;78.37488555908203
74.43528747558594;76.45980834960938;78.38212585449219
71.87348937988281;74.68023681640625;75.32439422607422
71.54563903808594;73.54811096191406;76.18096160888672
73.8813705444336;77.01304626464844;77.96868133544922
82.08450317382812;86.87103271484375;86.67093658447266
85.07648468017578;89.5536880493164;89.32637023925781
85.45443725585938;88.43276977539062;89.37861633300781
84.76852416992188;88.33390808105469;88.6177978515625
85.33635711669922;89.43041229248047;89.83639526367188
