lower;upper;mean
87.93096923828125;86.50321960449219;88.71797943115234
96.14836883544922;95.1234130859375;95.96304321289062
89.7844009399414;88.97608947753906;89.82962036132812
86.80205535888672;87.16205596923828;88.08150482177734
87.4983901977539;86.9461898803711;88.23261260986328
89.80644226074219;88.12456512451172;90.18630981445312
86.41385650634766;85.67051696777344;87.28372192382812
84.05889892578125;83.63398742675781;85.12158966064453
84.57950592041016;83.82176208496094;85.37525177001953
84.9248046875;83.63893127441406;85.44241333007812
84.2430419921875;83.45478820800781;84.99325561523438
75.79952239990234;75.28858184814453;76.7680435180664
64.72999572753906;64.75167846679688;66.1751480102539
61.96711349487305;61.93006134033203;63.765445709228516
66.44451904296875;65.12882232666016;67.55094909667969
75.1585464477539;73.93624114990234;75.1190414428711
74.15936279296875;73.35742950439453;73.68177795410156
72.127197265625;72.1490249633789;72.5259780883789
74.65379333496094;74.43778991699219;74.90277862548828
70.87157440185547;69.8153305053711;71.0163803100586
69.13543701171875;68.96504211425781;70.12384033203125
71.45616149902344;71.0343246459961;71.8659896850586
72.37173461914062;71.205322265625;72.35023498535156
76.77204132080078;76.25216674804688;76.88333129882812
88.18087768554688;87.4534912109375;87.5111083984375
92.2773666381836;91.16145324707031;91.405517578125
91.72454071044922;91.2994384765625;91.62295532226562
85.96590423583984;86.03602600097656;86.64488983154297
81.90986633300781;81.44588470458984;83.0630874633789
85.85291290283203;85.02082824707031;86.8043441772461
90.01342010498047;88.45157623291016;90.08712768554688
90.05868530273438;89.08222198486328;90.31639862060547
85.9212646484375;85.64978790283203;86.67670440673828
88.42898559570312;87.95484161376953;89.17428588867188
88.93326568603516;87.69261932373047;89.19721221923828
91.05796813964844;90.06715393066406;91.54606628417969
90.07630157470703;89.42737579345703;90.52115631103516
86.81195068359375;86.05572509765625;87.5978775024414
85.92146301269531;85.41382598876953;86.978515625
90.13453674316406;89.03861999511719;90.60696411132812
96.88829803466797;95.67822265625;96.84830474853516
97.66992950439453;96.58280181884766;97.5845947265625
99.7756576538086;99.3433837890625;100.15744018554688
109.03533935546875;108.33177947998047;108.97662353515625
120.24907684326172;118.73587036132812;119.54419708251953
125.0872573852539;123.76811981201172;124.49456024169922
128.80661010742188;128.27880859375;128.91770935058594
129.87545776367188;128.97642517089844;130.29058837890625
137.31326293945312;136.3318328857422;137.90890502929688
163.67434692382812;163.24502563476562;163.36512756347656
164.27978515625;161.620361328125;163.20591735839844
131.83212280273438;132.62086486816406;133.850830078125
99.58855438232422;102.19657135009766;102.01913452148438
88.02249908447266;88.1902084350586;91.75260925292969
78.77852630615234;80.00817108154297;84.27313995361328
65.69929504394531;68.01890563964844;70.50899505615234
74.58356475830078;75.76605987548828;77.79592895507812
88.448974609375;86.33292388916016;88.29535675048828
94.37936401367188;92.3726577758789;93.40620422363281
88.37057495117188;88.49384307861328;88.30756378173828
81.82667541503906;82.1104965209961;83.0452880859375
78.21946716308594;77.64421081542969;79.44345092773438
73.53386688232422;72.419677734375;74.91757202148438
78.44998168945312;78.04757690429688;79.81026458740234
81.81175994873047;80.4389419555664;81.7368392944336
76.01092529296875;75.1895751953125;76.4980697631836
76.02346801757812;76.32429504394531;77.07627868652344
73.0436019897461;72.16901397705078;73.50397491455078
72.77934265136719;71.82323455810547;73.62486267089844
76.17660522460938;75.6843032836914;76.70361328125
85.3263931274414;84.1967544555664;84.93181610107422
89.3087158203125;88.27465057373047;88.58955383300781
88.3941879272461;87.89686584472656;88.37715911865234
87.37625122070312;87.24007415771484;87.81822204589844
87.51809692382812;86.72254180908203;87.98478698730469
