lower;upper;mean
52.66278076171875;51.081783294677734;52.80308532714844
53.81110382080078;52.10816955566406;53.884769439697266
55.0322151184082;53.239158630371094;55.113441467285156
57.575035095214844;55.41168212890625;57.608673095703125
61.13378143310547;58.48015213012695;61.248661041259766
64.59632110595703;61.595706939697266;64.86518859863281
60.407005310058594;58.87223815917969;61.00025939941406
62.93264389038086;61.02634811401367;62.74356460571289
67.4636459350586;64.72066497802734;67.57574462890625
68.64764404296875;65.8180160522461;69.41805267333984
67.95800018310547;65.39093780517578;68.01769256591797
66.73394012451172;64.94548034667969;66.82585906982422
67.52188110351562;65.64632415771484;67.73101043701172
71.39657592773438;68.5455093383789;71.53807830810547
73.721923828125;70.42503356933594;74.15666198730469
77.900146484375;73.97039031982422;78.13697052001953
82.16272735595703;77.92507934570312;82.5436782836914
85.04946899414062;80.95051574707031;85.80435180664062
87.72773742675781;83.68391418457031;88.17889404296875
101.82530975341797;95.41913604736328;101.74235534667969
99.02271270751953;94.37505340576172;101.06697845458984
95.07893371582031;92.21387481689453;95.50226593017578
84.68350219726562;83.80608367919922;85.16835021972656
82.95003509521484;82.10120391845703;82.4640121459961
82.55604553222656;80.15986633300781;81.98054504394531
86.57485961914062;83.0731201171875;86.55056762695312
91.93842315673828;87.1598129272461;92.21383666992188
86.31598663330078;83.30135345458984;87.46975708007812
86.8746566772461;84.28638458251953;86.79763793945312
86.75680541992188;84.3302993774414;86.95528411865234
88.7612533569336;85.90727233886719;89.39889526367188
84.76875305175781;82.26801300048828;85.04822540283203
84.06767272949219;81.8748779296875;84.22425842285156
84.00985717773438;81.52116394042969;84.110107421875
83.96598052978516;81.38556671142578;84.43299865722656
83.00762939453125;80.35965728759766;83.2650146484375
76.09565734863281;74.59178924560547;76.38953399658203
66.60176849365234;66.1358642578125;66.27941131591797
64.47081756591797;63.34191131591797;63.890220642089844
67.36638641357422;65.0715560913086;67.16710662841797
72.81414031982422;69.31404113769531;72.93924713134766
70.40629577636719;67.6073989868164;70.97394561767578
71.26919555664062;68.59019470214844;71.22805786132812
73.3902816772461;70.72844696044922;73.41789245605469
70.00497436523438;68.29509735107422;70.81150817871094
69.316650390625;67.40142822265625;69.30628967285156
70.70804595947266;68.46143341064453;70.75708770751953
71.02468872070312;68.72560119628906;71.65032196044922
74.84143829345703;71.49148559570312;74.76834106445312
83.91673278808594;78.88172149658203;83.97681427001953
86.6711654663086;82.00572967529297;87.83870697021484
88.17982482910156;83.917236328125;88.72050476074219
84.3491439819336;82.02334594726562;84.83384704589844
82.94569396972656;81.29959869384766;83.073486328125
85.63831329345703;82.83209228515625;85.597412109375
87.55075073242188;84.2317886352539;88.18653106689453
87.48626708984375;84.04610443115234;87.9817886352539
84.54937744140625;82.00739288330078;84.93074035644531
87.95967864990234;85.0311508178711;87.98033905029297
86.90534973144531;84.13609313964844;87.6646499633789
89.48111724853516;86.07527923583984;89.825439453125
87.78398132324219;84.75106811523438;88.26775360107422
86.28968811035156;83.9916000366211;86.74108123779297
85.44139099121094;83.04386138916016;85.5433578491211
88.82837677001953;85.69927978515625;89.1726303100586
93.56197357177734;89.27424621582031;94.03372955322266
93.84376525878906;89.72834777832031;94.662841796875
97.15592956542969;92.89839935302734;97.41329956054688
104.9924087524414;99.66442108154297;105.40387725830078
113.99388122558594;107.48062133789062;115.08094787597656
118.13236999511719;111.64924621582031;119.30947875976562
123.28414154052734;117.15955352783203;124.02322387695312
125.42913818359375;120.20448303222656;126.38679504394531
133.48056030273438;127.45983123779297;134.1033477783203
154.9264373779297;144.77664184570312;155.1776885986328
152.7638397216797;144.86280822753906;155.7965087890625
131.0293426513672;129.76022338867188;132.3212127685547
104.54820251464844;106.79255676269531;104.25545501708984
97.43579864501953;98.98767852783203;95.50208282470703
87.94965362548828;88.7208251953125;83.29946899414062
71.81727600097656;73.05082702636719;67.6795654296875
78.54267883300781;75.9548110961914;76.99506378173828
84.71755981445312;80.70445251464844;85.26300811767578
89.29377746582031;84.19561004638672;90.21063995361328
83.48506927490234;80.302490234375;84.16155242919922
82.47525024414062;80.89221954345703;82.6537094116211
79.3009262084961;77.67927551269531;79.42850494384766
74.95751953125;73.4848403930664;74.80766296386719
78.942138671875;76.0723876953125;78.4693832397461
79.25078582763672;76.257568359375;79.86006927490234
74.9200210571289;72.79074096679688;75.50852966308594
75.73336791992188;73.41664123535156;75.68995666503906
72.7812271118164;71.03360748291016;73.21544647216797
73.18699645996094;71.07967376708984;73.3233413696289
74.75975799560547;72.01788330078125;74.693359375
82.42079162597656;78.14547729492188;82.76713562011719
84.37972259521484;80.06948852539062;85.10752868652344
85.38907623291016;81.5196762084961;85.9354248046875
85.51049041748047;82.42642974853516;85.76774597167969
86.47482299804688;83.74652099609375;86.92918395996094
