lower;upper;mean
72.900634765625;80.42377471923828;81.9587173461914
75.15179443359375;84.5235595703125;85.93421173095703
76.15249633789062;85.0000991821289;86.99999237060547
72.71344757080078;79.87020111083984;82.67454528808594
71.36160278320312;76.16490936279297;79.86181640625
75.54656219482422;79.55029296875;83.46867370605469
78.11479949951172;83.06049346923828;86.56017303466797
78.02989196777344;84.15324401855469;87.2350845336914
74.42515563964844;80.54714965820312;83.67990112304688
76.16374206542969;81.63710021972656;85.21633911132812
76.8396987915039;82.0735092163086;85.72179412841797
78.8944091796875;84.58219909667969;88.15027618408203
77.65755462646484;83.7647476196289;87.11237335205078
75.22517395019531;80.70892333984375;84.41217803955078
75.42637634277344;80.20121002197266;83.99286651611328
77.8750228881836;82.9443130493164;86.7574462890625
82.59050750732422;88.95893096923828;92.41497039794922
82.6637954711914;90.15238952636719;93.39134979248047
84.14925384521484;91.87210845947266;95.32646942138672
90.4088363647461;98.4738998413086;102.40367126464844
98.00052642822266;108.08842468261719;111.98089599609375
102.31700134277344;113.1795654296875;117.43627166748047
105.02802276611328;115.88330078125;120.97267150878906
106.737548828125;116.69197082519531;122.64404296875
113.82100677490234;123.32518768310547;129.98974609375
131.71005249023438;144.746337890625;151.1953887939453
130.9689178466797;146.94131469726562;152.97694396972656
114.45469665527344;125.60394287109375;132.1995086669922
94.86380767822266;97.52766418457031;104.24258422851562
89.68263244628906;85.20379638671875;90.82098388671875
88.19483184814453;83.48320770263672;85.33052062988281
76.48054504394531;73.1624755859375;72.76507568359375
72.65179443359375;73.97605895996094;75.78982543945312
76.11286926269531;81.20065307617188;83.00220489501953
79.48043823242188;88.09974670410156;89.52813720703125
74.88693237304688;83.4918441772461;85.22628021240234
69.30883026123047;75.80330657958984;78.78995513916016
69.52445983886719;73.1112289428711;76.80107879638672
68.09364318847656;69.92528533935547;73.31393432617188
70.89303588867188;74.07890319824219;77.05162811279297
71.28935241699219;76.00221252441406;78.63015747070312
67.24421691894531;72.30842590332031;74.75227355957031
67.04104614257812;72.0124740600586;74.45057678222656
63.84668731689453;67.99415588378906;70.83869934082031
65.32569885253906;68.82743072509766;71.6010513305664
67.20804595947266;71.719970703125;73.9075698852539
71.71137237548828;78.17530059814453;80.2182388305664
74.58763122558594;82.5555191040039;84.27862548828125
73.91410827636719;82.07500457763672;84.11961364746094
73.84619140625;80.88520812988281;83.55501556396484
74.63823699951172;80.55598449707031;83.93407440185547
