lower;upper;mean
71.2206802368164;77.4410171508789;72.76895141601562
73.95939636230469;80.74085998535156;75.71446990966797
77.93876647949219;84.77288818359375;79.63909149169922
81.09282684326172;88.19046783447266;82.49765014648438
83.296142578125;90.55341339111328;84.64165496826172
97.22335815429688;104.56808471679688;99.8480453491211
95.33661651611328;103.94315338134766;95.93635559082031
90.0724868774414;97.35929107666016;90.53988647460938
84.08427429199219;88.68399047851562;82.91870880126953
84.52984619140625;88.63398742675781;82.70832824707031
81.4009017944336;86.2749252319336;80.85010528564453
85.47472381591797;91.9207534790039;86.08223724365234
88.4529800415039;96.705810546875;90.44159698486328
82.51189422607422;89.8106460571289;82.90196228027344
83.53346252441406;89.90682983398438;84.13729858398438
85.41932678222656;91.5462646484375;85.38748168945312
88.4483642578125;94.95390319824219;88.24970245361328
82.20867919921875;88.64433288574219;82.18738555908203
82.04524993896484;88.27436828613281;82.16949462890625
82.60626220703125;88.68921661376953;82.51912689208984
82.99513244628906;89.16980743408203;82.84693908691406
80.78134155273438;87.11511993408203;80.97421264648438
74.440673828125;79.88358306884766;74.08489227294922
66.80522155761719;71.012939453125;66.40738677978516
64.68413543701172;68.0624771118164;64.0505142211914
66.82943725585938;70.40642547607422;66.77529907226562
71.68197631835938;77.8084487915039;73.66143035888672
67.00440979003906;73.62356567382812;68.33386993408203
67.0657730102539;72.66691589355469;68.3881607055664
70.60191345214844;76.09369659423828;71.83615112304688
68.86441040039062;73.98137664794922;68.98306274414062
67.28898620605469;72.45478057861328;68.01282501220703
69.21159362792969;74.38459777832031;70.01176452636719
70.06749725341797;75.34614562988281;70.62187957763672
71.6680908203125;77.83891296386719;73.29705810546875
80.40438842773438;86.95494079589844;82.55619812011719
82.91754150390625;90.40998077392578;84.21382904052734
82.67953491210938;90.35861206054688;84.0381851196289
80.66077423095703;86.92511749267578;81.11235046386719
81.55525970458984;87.43494415283203;81.29975891113281
84.94313049316406;91.01458740234375;84.9872055053711
86.43964385986328;93.08202362060547;86.78221893310547
84.28475952148438;91.6579818725586;85.01856231689453
81.43881225585938;87.8465347290039;81.67810821533203
85.77058410644531;92.28787994384766;86.32943725585938
85.62881469726562;92.05779266357422;85.50276184082031
86.97489166259766;93.97648620605469;87.50430297851562
84.75341033935547;91.61740112304688;85.01083374023438
84.19613647460938;90.77297973632812;84.13611602783203
83.58406829833984;89.84915924072266;83.55958557128906
87.6556167602539;94.16834259033203;87.92709350585938
91.13243103027344;98.67010498046875;92.20010375976562
90.10330200195312;98.2104263305664;90.91348266601562
92.39395141601562;100.17133331298828;93.4058609008789
100.92093658447266;108.63651275634766;102.34382629394531
109.98834991455078;119.0739517211914;111.79916381835938
112.26929473876953;122.4766616821289;113.46209716796875
116.49290466308594;126.2275161743164;117.96940612792969
120.10087585449219;129.55535888671875;120.57984924316406
128.94183349609375;138.5973358154297;129.4619598388672
149.1685028076172;160.6671600341797;152.3922119140625
146.98667907714844;160.07553100585938;146.86697387695312
126.24125671386719;134.82432556152344;124.14950561523438
111.1188735961914;114.51126098632812;108.90103149414062
103.02301788330078;102.28531646728516;98.72881317138672
85.9642333984375;88.89446258544922;84.6056900024414
68.89862060546875;73.74603271484375;68.73918914794922
77.34150695800781;81.90637969970703;77.90083312988281
85.85337829589844;91.1037826538086;86.51981353759766
86.21935272216797;95.692626953125;88.4797134399414
77.94429016113281;84.82665252685547;78.83307647705078
79.7503662109375;85.57256317138672;80.2569808959961
78.80450439453125;84.03446960449219;78.0556411743164
74.36201477050781;79.22399139404297;73.64361572265625
77.60574340820312;83.22879028320312;78.2242660522461
78.1467056274414;84.10746002197266;78.62939453125
72.45545959472656;78.4487533569336;72.87662506103516
73.19422149658203;78.78177642822266;74.07542419433594
72.11439514160156;77.04959869384766;71.79964447021484
72.17842864990234;77.63774871826172;72.38095092773438
72.6693115234375;78.35798645019531;73.58769989013672
80.27903747558594;86.71376037597656;82.02896118164062
80.5666732788086;88.39967346191406;82.21759796142578
80.50141143798828;87.88359832763672;81.7963638305664
81.49818420410156;88.10069274902344;82.31336212158203
84.43000793457031;90.91470336914062;84.74951934814453
