lower;upper;mean
65.56575775146484;65.53364562988281;65.84208679199219
66.78897857666016;66.10454559326172;66.854736328125
72.09146118164062;71.59921264648438;71.99396514892578
74.20071411132812;74.129638671875;74.21952819824219
77.61825561523438;77.88085174560547;78.25981140136719
82.06494903564453;82.63593292236328;83.39176940917969
84.5632095336914;84.7625961303711;85.61747741699219
87.45368194580078;86.89836120605469;87.81558227539062
102.10712432861328;102.74500274658203;104.78826141357422
99.11333465576172;98.97205352783203;99.39855194091797
92.37247467041016;90.65483093261719;91.47411346435547
83.98596954345703;79.96131896972656;81.77721405029297
82.23800659179688;77.30009460449219;80.26437377929688
84.381103515625;78.94076538085938;80.92344665527344
88.40910339355469;85.05402374267578;86.24447631835938
93.55091094970703;92.33983612060547;92.99358367919922
85.44170379638672;84.51744079589844;84.76564025878906
85.73363494873047;84.14180755615234;85.08363342285156
87.28372955322266;84.7020034790039;86.45912170410156
89.05968475341797;86.33971405029297;87.7088623046875
85.34822082519531;82.1353759765625;82.92109680175781
83.5637435913086;81.16885375976562;82.15631866455078
84.54692077636719;81.80352783203125;83.16987609863281
84.18843078613281;81.65904998779297;82.69386291503906
83.37728881835938;80.98192596435547;81.73737335205078
75.05777740478516;71.82952880859375;72.847412109375
65.44097137451172;61.82252883911133;62.9857177734375
65.00404357910156;61.539405822753906;63.16585159301758
68.30187225341797;65.43756866455078;66.93191528320312
74.0339584350586;73.38341522216797;73.24038696289062
70.54339599609375;70.64962768554688;70.30609130859375
69.70391082763672;69.81700897216797;70.14179992675781
73.42080688476562;72.97582244873047;73.74210357666016
68.96440124511719;67.835693359375;68.40108489990234
68.8539810180664;67.2544937133789;67.70661926269531
71.17125701904297;69.99103546142578;70.8117446899414
70.89137268066406;70.04325103759766;70.48076629638672
75.0465087890625;74.72030639648438;74.80220794677734
84.44755554199219;85.25533294677734;86.19710540771484
86.43596649169922;87.27159881591797;87.85836791992188
86.85313415527344;86.73531341552734;87.45903015136719
83.20217895507812;82.21402740478516;83.03467559814453
81.44599151611328;78.97750854492188;80.50411987304688
86.7310562133789;83.68609619140625;85.30111694335938
88.86041259765625;86.68917846679688;87.65592956542969
87.64971923828125;86.17630767822266;86.55928039550781
84.083251953125;82.36759185791016;82.95978546142578
87.93605041503906;86.20098876953125;87.45366668701172
87.60877990722656;85.29904174804688;86.33924102783203
89.66526794433594;87.77989196777344;88.55557250976562
88.31803131103516;86.4549560546875;87.11198425292969
85.44055938720703;83.26084899902344;84.16996002197266
85.82398223876953;82.95938110351562;84.15660095214844
89.7201156616211;87.42500305175781;88.76435852050781
95.10826110839844;93.48930358886719;94.50287628173828
94.15646362304688;93.0008316040039;93.68464660644531
97.10565185546875;95.68035125732422;97.0109634399414
106.23400115966797;105.22576904296875;107.26976776123047
115.08213806152344;114.48844146728516;116.56548309326172
118.59431457519531;117.54865264892578;119.11903381347656
123.39051055908203;121.87194061279297;124.24236297607422
125.70597839355469;123.08236694335938;125.68927764892578
134.63714599609375;131.13970947265625;134.52964782714844
157.60400390625;156.14227294921875;160.35003662109375
153.974609375;151.6699676513672;153.74681091308594
126.45442962646484;119.82319641113281;121.41742706298828
103.68907928466797;95.19384765625;97.96312713623047
102.17362213134766;91.49114990234375;97.38225555419922
91.98297882080078;83.50621795654297;86.57069396972656
72.2891845703125;67.02120208740234;68.58797454833984
80.3467788696289;75.77620697021484;77.01451110839844
88.18679809570312;85.9475326538086;87.19146728515625
89.45954895019531;88.89299011230469;88.77471923828125
83.42596435546875;82.91372680664062;83.25460815429688
79.76605224609375;79.15315246582031;80.05707550048828
78.76842498779297;75.27169799804688;77.2184066772461
74.49394989013672;70.34590148925781;71.92633819580078
80.21459197998047;77.07679748535156;78.28099822998047
80.48189544677734;78.8680419921875;79.51531219482422
73.87177276611328;72.17898559570312;72.42868041992188
75.84367370605469;74.54383850097656;75.02687072753906
72.35127258300781;70.26173400878906;71.57017517089844
72.77108764648438;70.53966522216797;71.28962707519531
75.93818664550781;74.44005584716797;75.0375747680664
83.08589172363281;82.98465728759766;83.8641128540039
84.97427368164062;84.92652130126953;85.1644058227539
84.27819061279297;83.98910522460938;84.63873291015625
84.99307250976562;84.16526794433594;85.12435913085938
85.93702697753906;84.58756256103516;85.65963745117188
