lower;upper;mean
71.14549255371094;68.65385437011719;69.1340560913086
70.76438903808594;68.3716812133789;68.68535614013672
67.83589172363281;65.78739929199219;65.95568084716797
68.90592956542969;66.59818267822266;66.61145782470703
74.16340637207031;71.51782989501953;71.4986572265625
76.53031158447266;73.87269592285156;74.18030548095703
81.52066802978516;78.76856231689453;78.57071685791016
85.4988021850586;82.8704833984375;82.57550048828125
87.99122619628906;85.13369750976562;85.0965805053711
91.02733612060547;87.87128448486328;87.68563842773438
108.15521240234375;104.11549377441406;102.90718841552734
101.6635971069336;98.10340118408203;99.3161392211914
98.60902404785156;94.49781036376953;94.7623062133789
85.74840545654297;82.69222259521484;83.51810455322266
83.523193359375;79.37570190429688;79.41234588623047
84.61646270751953;79.88184356689453;81.73037719726562
90.57327270507812;86.09046173095703;86.74530792236328
96.88906860351562;92.64138793945312;92.93778228759766
88.55228424072266;85.18799591064453;86.30902862548828
90.04264831542969;86.49906158447266;86.08824920654297
87.62548065185547;84.40398406982422;84.79560852050781
92.0574722290039;87.79395294189453;87.85037994384766
86.96206665039062;83.26000213623047;84.75413513183594
86.42830657958984;82.86627197265625;83.10232543945312
85.64130401611328;82.2850112915039;82.86444091796875
86.44119262695312;82.71638488769531;83.18435668945312
85.44703674316406;81.95946502685547;82.775390625
76.42682647705078;73.39501190185547;74.86851501464844
67.51679229736328;64.74429321289062;66.03450775146484
65.59293365478516;62.74055862426758;63.71543884277344
68.98117065429688;65.64639282226562;66.6123046875
77.24342346191406;73.70848083496094;74.11922454833984
73.23605346679688;70.49221801757812;71.55423736572266
73.61680603027344;71.20865631103516;71.09675598144531
74.99413299560547;72.60932922363281;72.4576416015625
70.78459930419922;68.2678451538086;69.06282043457031
71.5755844116211;68.82667541503906;69.28125
72.19283294677734;69.80460357666016;70.12483978271484
73.07091522216797;70.32069396972656;70.7149429321289
78.22205352783203;75.37295532226562;75.344970703125
88.30426788330078;85.41572570800781;84.77973175048828
90.17266082763672;87.2525634765625;87.64107513427734
91.94943237304688;88.78656768798828;88.67848205566406
86.27283477783203;83.07501983642578;83.41991424560547
84.11676788330078;80.72797393798828;80.80673217773438
88.13872528076172;84.41358947753906;84.66032409667969
90.68575286865234;86.81880187988281;87.30938720703125
90.89562225341797;87.1412353515625;87.75745391845703
86.72371673583984;83.38302612304688;84.0064468383789
90.78909301757812;87.17198944091797;86.76971435546875
88.83846282958984;85.31607055664062;86.08833312988281
93.44120025634766;89.35558319091797;89.31863403320312
90.13203430175781;86.60391235351562;87.40806579589844
88.47176361083984;84.81291961669922;85.13301086425781
87.46138000488281;83.95817565917969;84.57634735107422
91.95255279541016;88.07868194580078;88.02059173583984
97.74225616455078;93.61680603027344;93.66088104248047
97.50377655029297;93.5207290649414;94.04473114013672
101.1546630859375;97.23566436767578;96.90621948242188
109.4758529663086;105.25721740722656;104.61975860595703
119.52386474609375;114.7455062866211;114.40184020996094
123.71034240722656;118.87603759765625;118.96060180664062
129.14651489257812;123.8521499633789;123.46558380126953
129.43487548828125;123.88813781738281;124.0420150756836
139.73287963867188;133.15225219726562;132.5369110107422
165.56341552734375;158.04652404785156;156.3856964111328
158.41688537597656;151.4352264404297;153.55271911621094
134.808349609375;128.7847900390625;130.19590759277344
107.06369018554688;101.69578552246094;103.40834045410156
96.59236907958984;89.60332489013672;93.46154022216797
88.93325805664062;82.96605682373047;86.43311309814453
74.41613006591797;71.16390991210938;72.19090270996094
83.31842041015625;77.74617767333984;79.97394561767578
87.88272094726562;83.76127624511719;84.70388793945312
96.00065612792969;90.74560546875;91.58814239501953
87.47208404541016;84.33566284179688;85.05852508544922
84.27042388916016;80.59349822998047;80.78871154785156
79.3063735961914;76.21741485595703;76.99999237060547
76.10595703125;72.35193634033203;73.6338119506836
82.23966217041016;78.4537582397461;78.95936584472656
81.34973907470703;78.23524475097656;79.11837005615234
76.9418716430664;73.83624267578125;74.8900375366211
78.475341796875;75.62357330322266;75.66127014160156
72.68732452392578;70.15958404541016;70.97293853759766
75.8719711303711;72.44061279296875;72.7303466796875
77.070556640625;74.24055480957031;74.82080078125
86.56059265136719;83.20896911621094;82.7251205444336
88.14054870605469;84.84087371826172;85.3516616821289
88.66267395019531;85.63591003417969;85.60040283203125
87.93838500976562;84.713134765625;84.70497131347656
88.53585052490234;85.09527587890625;85.10570526123047
