lower;upper;mean
125.0859603881836;128.19488525390625;129.60366821289062
132.80697631835938;136.04580688476562;137.55838012695312
154.33139038085938;161.5489501953125;161.1205596923828
153.4772491455078;159.71775817871094;159.10948181152344
134.72406005859375;133.4409942626953;131.18296813964844
109.9581527709961;108.81485748291016;104.81197357177734
100.51338195800781;99.58918762207031;95.26300811767578
90.68054962158203;90.7989730834961;82.34481811523438
75.11489868164062;74.94890594482422;65.40412902832031
79.24202728271484;79.9993896484375;76.16737365722656
84.9094009399414;87.67357635498047;87.01063537597656
88.5747299194336;92.80753326416016;90.75698852539062
84.48310089111328;86.05635070800781;85.16727447509766
80.76193237304688;82.9679946899414;83.2508316040039
79.38581085205078;79.53624725341797;79.93727111816406
75.53082275390625;75.38289642333984;74.54845428466797
78.9273681640625;79.73284149169922;78.98848724365234
79.40689086914062;80.9503173828125;81.00746154785156
75.4783935546875;75.89698028564453;75.49530792236328
75.79169464111328;76.5964584350586;76.52694702148438
72.61731719970703;73.29745483398438;73.90852355957031
73.03913879394531;73.525146484375;73.20177459716797
74.76821899414062;76.01460266113281;75.85770416259766
81.213134765625;84.32808685302734;84.7770004272461
83.91024017333984;87.43439483642578;86.94646453857422
84.95120239257812;87.25971984863281;87.6298599243164
84.9017333984375;86.80557250976562;87.3670883178711
85.69810485839844;87.32176208496094;88.34233856201172
