lower;upper;mean
65.00817108154297;61.703086853027344;61.63432312011719
68.77700805664062;65.25047302246094;65.11064910888672
63.73786163330078;60.400978088378906;60.28307342529297
66.09284210205078;61.886268615722656;61.805908203125
73.56816864013672;67.88202667236328;68.66770935058594
73.55868530273438;67.61417388916016;68.82266998291016
73.28976440429688;68.3045425415039;68.8643569946289
71.0880126953125;65.9703140258789;66.15274810791016
72.18025970458984;65.71174621582031;66.82182312011719
78.09689331054688;70.87994384765625;72.51143646240234
80.50153350830078;73.6346206665039;74.99357604980469
84.30565643310547;77.86414337158203;78.54745483398438
89.43922424316406;82.86100769042969;83.18102264404297
91.8259506225586;84.325439453125;84.97874450683594
95.37458038330078;87.0589370727539;87.91594696044922
112.24466705322266;102.22442626953125;103.3623046875
109.67849731445312;99.28316497802734;101.06700897216797
101.63166046142578;91.65242767333984;93.12993621826172
95.36299133300781;84.4632339477539;86.24395751953125
91.86380767822266;78.468017578125;82.3354263305664
93.9483871459961;80.54299926757812;85.24494934082031
97.72931671142578;85.49340057373047;89.5392837524414
103.10446166992188;92.3741226196289;95.02830505371094
94.49993133544922;85.50883483886719;87.20681762695312
93.7621841430664;84.5286636352539;85.72716522216797
96.45326232910156;85.33183288574219;87.69469451904297
97.34684753417969;85.32081604003906;88.71792602539062
95.34075927734375;84.28230285644531;87.57159423828125
91.9443130493164;81.70294952392578;84.03633880615234
93.24834442138672;82.3425064086914;85.07965850830078
92.56558990478516;81.56555938720703;84.66184997558594
92.1954574584961;81.85297393798828;84.68666076660156
83.600341796875;74.24134063720703;76.80233764648438
73.68222045898438;65.25985717773438;67.59769439697266
71.60588836669922;62.728904724121094;65.38996887207031
74.66929626464844;65.63938903808594;68.80014038085938
81.1849594116211;73.0553207397461;75.75997161865234
77.38370513916016;71.41473388671875;72.62275695800781
75.25675201416016;70.11175537109375;70.13333129882812
79.65911865234375;73.15727996826172;73.71295928955078
75.08009338378906;67.71144104003906;69.4153823852539
75.46853637695312;68.34221649169922;70.02652740478516
77.73297882080078;70.26837158203125;71.81592559814453
76.95361328125;69.35166931152344;71.28595733642578
81.91544342041016;74.61185455322266;76.10718536376953
92.11103057861328;84.84900665283203;85.66807556152344
94.46105194091797;87.0360336303711;87.8500747680664
94.91617584228516;87.56910705566406;87.86947631835938
91.57621765136719;83.5545883178711;83.99748229980469
89.3415298461914;79.28111267089844;81.20215606689453
95.3680648803711;83.671142578125;86.8060073852539
97.59801483154297;86.06645965576172;89.43112182617188
96.67304229736328;86.30789947509766;88.9680404663086
92.86808776855469;83.38827514648438;85.24952697753906
96.12067413330078;85.60423278808594;87.59661865234375
96.63407897949219;85.32582092285156;88.30815887451172
98.25165557861328;87.22010040283203;89.98262023925781
97.89215850830078;87.29590606689453;89.7061996459961
93.8389892578125;83.31269836425781;85.67542266845703
94.88849639892578;83.89956665039062;86.60758972167969
98.24811553955078;86.69084167480469;89.5859375
104.30367279052734;92.683349609375;95.57621002197266
103.77206420898438;92.96892547607422;95.25984191894531
106.50052642822266;95.82311248779297;97.36640930175781
116.3714828491211;104.48970031738281;106.28074645996094
126.456787109375;113.10758209228516;115.63601684570312
131.3667449951172;117.67906951904297;120.00053405761719
136.295654296875;122.29359436035156;123.7646713256836
138.9513397216797;123.37129211425781;125.553466796875
148.24887084960938;130.00721740722656;133.50096130371094
175.87619018554688;154.75140380859375;159.31735229492188
172.73118591308594;151.029052734375;156.28900146484375
144.59764099121094;126.58700561523438;130.4735870361328
125.1460189819336;107.47755432128906;110.96710205078125
116.17164611816406;94.42334747314453;102.20133209228516
102.93541717529297;83.70623016357422;91.8752670288086
85.3177490234375;70.34828186035156;75.60893249511719
88.86957550048828;77.07232666015625;80.80438232421875
97.71885681152344;85.36544036865234;89.97661590576172
98.30001068115234;88.08528137207031;91.48985290527344
93.07551574707031;86.4902572631836;86.74339294433594
86.81044006347656;79.13924407958984;79.20525360107422
87.3605728149414;76.77799987792969;79.36036682128906
83.1200180053711;72.27027130126953;75.8957290649414
88.49169158935547;77.95637512207031;81.07746887207031
88.53099060058594;78.73273468017578;81.60663604736328
81.42643737792969;73.2723159790039;75.52257537841797
83.1995620727539;75.37823486328125;76.6524429321289
79.33263397216797;70.73048400878906;72.78377532958984
79.6068344116211;70.87825012207031;73.41192626953125
83.44157409667969;74.9581069946289;77.0521011352539
89.82555389404297;81.44452667236328;83.1098861694336
93.1456298828125;85.25992584228516;86.55645751953125
91.85778045654297;84.44477081298828;84.93603515625
93.10406494140625;84.80169677734375;85.47271728515625
93.8895492553711;83.88606262207031;85.6837387084961
