lower;upper;mean
42.281227111816406;41.73874282836914;41.780826568603516
44.893157958984375;43.87041091918945;43.73355484008789
45.30368423461914;43.93959426879883;44.02090835571289
45.49005889892578;44.16273498535156;44.06869125366211
46.95116424560547;45.62785720825195;45.59663391113281
49.196537017822266;47.72270584106445;47.58761978149414
49.45151138305664;47.85954284667969;47.733489990234375
50.99016189575195;49.35694885253906;49.30141067504883
50.914669036865234;49.45649337768555;49.305458068847656
52.00748825073242;50.565650939941406;50.27301788330078
53.137123107910156;51.605712890625;51.52439498901367
54.38408660888672;52.749229431152344;52.531253814697266
55.696868896484375;53.90755844116211;53.77981948852539
56.87196731567383;54.994728088378906;54.85877990722656
59.57769775390625;57.482452392578125;57.3953971862793
63.52174377441406;60.96173858642578;60.990745544433594
67.41966247558594;64.30936431884766;64.42842864990234
62.24187469482422;59.73214340209961;59.50220489501953
64.49602508544922;62.60447692871094;62.3671875
69.3081283569336;67.20333099365234;67.18374633789062
71.6301040649414;68.74435424804688;68.37327575683594
70.77672576904297;67.7421646118164;67.88119506835938
68.064208984375;65.9260482788086;65.71697235107422
69.08502197265625;67.37775421142578;66.86157989501953
74.03536224365234;71.6458969116211;71.5848388671875
76.91249084472656;73.7445297241211;73.76696014404297
81.2452621459961;77.45828247070312;77.68976593017578
85.40325164794922;81.25328063964844;81.68621063232422
88.006591796875;83.89196014404297;83.92874145507812
90.7552261352539;86.65254211425781;86.84017944335938
105.86790466308594;100.75004577636719;101.08568572998047
102.95773315429688;97.43083190917969;97.61762237548828
97.20458221435547;93.23746490478516;92.60253143310547
85.4714584350586;84.6249771118164;83.5552978515625
81.86538696289062;82.74211120605469;81.00746154785156
83.69232940673828;83.24005889892578;83.28640747070312
90.13998413085938;87.42092895507812;87.54659271240234
96.37471008300781;92.1519775390625;92.57295989990234
89.25418090820312;85.19205474853516;85.06947326660156
88.97247314453125;86.12125396728516;85.7485122680664
88.27140045166016;86.44082641601562;85.825927734375
91.71730041503906;89.0472412109375;88.3534927368164
88.02647399902344;85.33358764648438;84.95882415771484
86.25032043457031;84.07939147949219;83.36349487304688
86.2038803100586;84.17789459228516;83.66026306152344
86.73810577392578;84.3100814819336;83.73847198486328
86.10332489013672;83.43659210205078;83.16673278808594
77.05004119873047;75.5685806274414;74.65773010253906
66.25284576416016;66.0101089477539;65.42442321777344
64.12739562988281;64.69866943359375;64.44525146484375
67.86805725097656;67.64147186279297;67.61804962158203
76.31106567382812;73.77793884277344;74.12155151367188
73.95689392089844;70.43508911132812;70.6406478881836
73.24943542480469;70.32742309570312;70.22383117675781
75.03744506835938;72.59749603271484;72.62286376953125
71.64896392822266;69.81033325195312;68.86912536621094
71.53516387939453;69.69603729248047;69.31118774414062
72.63297271728516;70.77845001220703;70.62203979492188
73.5661849975586;71.33697509765625;70.85954284667969
77.96324157714844;74.9826431274414;75.1017837524414
87.3711929321289;83.33069610595703;83.70491027832031
90.61544036865234;85.80516052246094;85.96263122558594
91.43208312988281;86.825927734375;86.98822021484375
86.03265380859375;82.89564514160156;82.73877716064453
83.81938171386719;82.50669860839844;81.16492462158203
87.96922302246094;86.02777099609375;85.64700317382812
90.99173736572266;87.91407012939453;87.71173095703125
91.1787338256836;87.52642059326172;87.44607543945312
87.00862121582031;84.1116714477539;83.79168701171875
90.07182312011719;87.45018768310547;87.08042907714844
89.72163391113281;86.9813003540039;86.54341888427734
92.90892028808594;89.62001037597656;89.34065246582031
90.77784729003906;87.56800079345703;87.48909759521484
88.41697692871094;85.97650146484375;85.10179901123047
87.9427490234375;85.77833557128906;85.26610565185547
91.56159210205078;88.85558319091797;88.53148651123047
97.38597106933594;93.58050537109375;93.63788604736328
97.66305541992188;93.2615966796875;93.33853149414062
100.50263214111328;96.1459732055664;96.35787200927734
108.48284149169922;103.75000762939453;104.1374282836914
118.7981948852539;112.9583511352539;113.23560333251953
123.34403228759766;116.72431945800781;117.24485778808594
127.87006378173828;121.22625732421875;121.86005401611328
128.8064727783203;122.88368225097656;123.1700668334961
137.75332641601562;131.83380126953125;131.92002868652344
161.54969787597656;153.94296264648438;154.23779296875
159.38478088378906;150.15328979492188;150.5101318359375
132.51385498046875;128.32235717773438;125.9360122680664
102.631591796875;105.03825378417969;102.97806549072266
91.35403442382812;98.06604766845703;96.10155487060547
81.61803436279297;86.93587493896484;87.9613265991211
69.19141387939453;71.40312957763672;73.54692077636719
79.72430419921875;80.69567108154297;81.0416030883789
87.35417175292969;85.29375457763672;85.67461395263672
94.71649932861328;90.12647247314453;90.26146697998047
87.61654663085938;82.82585906982422;83.83970642089844
83.07256317138672;80.87012481689453;80.07952117919922
79.97534942626953;79.35462188720703;78.27822875976562
75.69458770751953;74.89372253417969;74.26192474365234
81.75845336914062;79.88375854492188;79.82758331298828
82.3917465209961;79.6132583618164;79.52411651611328
77.37471771240234;74.90138244628906;74.12959289550781
78.1236801147461;75.96771240234375;75.87401580810547
73.8803482055664;72.67472839355469;71.72003173828125
75.58116912841797;73.75360107421875;73.13082885742188
77.51000213623047;75.10765838623047;75.27914428710938
85.6099853515625;82.24764251708984;82.15604400634766
88.46074676513672;83.97913360595703;84.43399047851562
88.36532592773438;84.15139770507812;84.22762298583984
87.64832305908203;84.21788787841797;84.32608795166016
88.40995025634766;85.65624237060547;85.12559509277344
