lower;upper;mean
64.947021484375;67.64799499511719;66.17540740966797
66.83580017089844;69.53611755371094;67.85449981689453
65.31046295166016;68.56912994384766;66.74700927734375
63.9036750793457;67.48218536376953;65.55574035644531
65.56254577636719;68.62129211425781;67.00496673583984
69.42488098144531;72.11758422851562;70.6407470703125
71.35591888427734;74.17340850830078;72.45686340332031
74.9909896850586;78.46305084228516;75.95384979248047
78.74092864990234;82.54064178466797;79.702880859375
81.77749633789062;85.76631164550781;82.79727935791016
84.32484436035156;88.41262817382812;85.54462432861328
98.0030746459961;102.60201263427734;98.27520751953125
95.32959747314453;99.60014343261719;96.53411102294922
91.9507064819336;97.2591323852539;93.65701293945312
80.27243041992188;85.1762466430664;83.25287628173828
78.70632934570312;82.20348358154297;81.32087707519531
80.1224365234375;82.35033416748047;82.77767181396484
85.42486572265625;87.89879608154297;86.82749938964844
89.2687759399414;92.43186950683594;90.2826919555664
83.27649688720703;87.3062515258789;84.93022918701172
84.1232681274414;88.84263610839844;85.8581771850586
83.9454116821289;87.840087890625;85.95362854003906
87.38227844238281;90.65689086914062;88.70327758789062
82.62110900878906;86.00004577636719;84.50997161865234
81.93753814697266;85.91368865966797;83.74065399169922
81.72867584228516;85.30738830566406;83.61925506591797
82.26499938964844;85.5685043334961;83.85860443115234
80.92554473876953;84.35179138183594;82.6581802368164
73.18359375;76.62679290771484;75.23017883300781
63.274078369140625;66.01962280273438;65.2989730834961
61.352508544921875;63.97312545776367;63.88092803955078
65.52665710449219;67.27877807617188;67.42781829833984
71.60604858398438;73.54115295410156;72.55484008789062
67.89775085449219;70.76615905761719;69.27403259277344
68.30378723144531;72.14762878417969;69.6682357788086
70.2935791015625;73.81912994384766;71.81256866455078
68.21735382080078;71.3030776977539;69.80570983886719
67.62431335449219;70.87619018554688;69.36754608154297
68.48823547363281;71.50363159179688;70.11458587646484
69.44366455078125;72.1845932006836;70.7625732421875
72.47557067871094;75.45207977294922;73.72115325927734
80.72602844238281;84.227294921875;81.30258178710938
83.38021087646484;87.31074523925781;84.10801696777344
84.42313385009766;88.99288940429688;85.5066146850586
80.8025131225586;85.49813842773438;82.81336975097656
80.55642700195312;84.69013214111328;82.44702911376953
83.77725982666016;87.08831024169922;85.48019409179688
85.70458984375;88.7226333618164;87.08621215820312
85.13417053222656;88.63936614990234;86.57377624511719
81.75901794433594;85.88536834716797;83.6166763305664
85.40750122070312;89.3309326171875;86.89180755615234
84.67269134521484;88.15245056152344;86.41398620605469
87.43685913085938;91.02867889404297;88.7750473022461
84.9111328125;88.76715087890625;86.75006103515625
84.07178497314453;88.07499694824219;85.77232360839844
83.1916732788086;87.03787231445312;85.15656280517578
86.7929916381836;90.23967742919922;88.23493957519531
91.08827209472656;94.39800262451172;92.2550277709961
90.89562225341797;94.72956848144531;92.21440124511719
93.62821960449219;98.14054870605469;94.95217895507812
101.19409942626953;105.61016845703125;102.16102600097656
110.25537109375;114.90805053710938;110.58952331542969
113.65898132324219;118.99979400634766;114.30399322509766
118.36927032470703;124.42098999023438;119.19969177246094
120.58434295654297;126.50421142578125;122.03636932373047
129.33090209960938;135.0106964111328;130.32545471191406
149.72732543945312;155.933349609375;149.4852752685547
147.2842254638672;153.81259155273438;147.78831481933594
127.69164276123047;135.48118591308594;131.0227813720703
96.16006469726562;104.80939483642578;101.20303344726562
88.83392333984375;95.73233795166016;95.26473999023438
82.65853118896484;84.2307357788086;87.55807495117188
67.94474792480469;67.60222625732422;70.85369110107422
75.977783203125;79.07648468017578;79.5611572265625
83.35258483886719;85.02265930175781;84.68170928955078
87.44029998779297;90.87318420410156;88.13042449951172
79.68331909179688;84.35414123535156;81.6023941040039
79.41873931884766;84.3325424194336;81.34127807617188
75.9542007446289;79.60789489746094;78.14514923095703
72.26962280273438;74.87623596191406;74.22505187988281
77.54778289794922;80.36016845703125;79.2607421875
77.2734375;80.0074462890625;78.78377532958984
73.17870330810547;76.40677642822266;74.73040008544922
73.46448516845703;77.26891326904297;75.28337860107422
70.2562026977539;73.46817016601562;72.17578125
72.03191375732422;75.02789306640625;73.5780029296875
72.49514770507812;75.45152282714844;74.18006896972656
80.08153533935547;83.15353393554688;80.83724212646484
81.30384826660156;84.73545837402344;82.30465698242188
81.97819519042969;86.22978973388672;83.16012573242188
81.96929168701172;86.3606185913086;83.61140441894531
83.84517669677734;87.7991714477539;85.3774185180664
