lower;upper;mean
87.97460174560547;87.64482879638672;87.80229187011719
89.72657775878906;90.81212615966797;89.56160736083984
85.11392974853516;85.59487915039062;85.59587097167969
84.23160552978516;84.15885925292969;84.44654083251953
84.97865295410156;85.09076690673828;85.03125762939453
84.73279571533203;85.33002471923828;84.68104553222656
83.55233764648438;84.17030334472656;83.927734375
75.42613983154297;74.39241027832031;75.32608795166016
65.44808959960938;63.58077621459961;65.56756591796875
64.87947845458984;63.39033508300781;65.14095306396484
68.2415771484375;68.68120574951172;68.26373291015625
74.21648406982422;77.20645904541016;74.99092102050781
71.0428695678711;72.20320129394531;71.35564422607422
70.78974914550781;71.34618377685547;71.21427917480469
74.12269592285156;74.49707794189453;74.26271057128906
70.18500518798828;69.85095977783203;69.6546401977539
69.1845932006836;69.29226684570312;69.57766723632812
71.73176574707031;72.06745147705078;71.81993865966797
71.80323791503906;72.38579559326172;71.56796264648438
75.66790771484375;77.26239776611328;76.25247955322266
85.9706802368164;88.773681640625;86.63719177246094
88.362548828125;90.685791015625;88.62262725830078
88.4693832397461;89.84715270996094;88.93515014648438
84.60186004638672;84.17346954345703;84.32618713378906
82.8856430053711;81.97160339355469;82.46045684814453
86.93138885498047;87.71373748779297;87.16455078125
89.06683349609375;90.79875183105469;89.28272247314453
88.07576751708984;89.40950012207031;88.55343627929688
84.74021911621094;84.7916259765625;85.03868103027344
88.80705261230469;89.2708740234375;88.9874267578125
88.18086242675781;88.77262115478516;88.11837005615234
90.16105651855469;91.6145248413086;90.6376953125
88.7314682006836;89.19154357910156;89.02462005615234
86.41907501220703;86.3059310913086;86.38697052001953
86.14305877685547;86.16336059570312;86.38056945800781
90.2343978881836;91.41386413574219;90.40577697753906
95.3631591796875;97.83527374267578;95.9000473022461
94.89766693115234;96.4985122680664;95.29682922363281
97.93184661865234;99.2621078491211;98.52054595947266
107.13897705078125;109.4970703125;107.82019805908203
116.65770721435547;120.5565185546875;117.43325805664062
120.0262222290039;123.26115417480469;120.83433532714844
125.06836700439453;127.47647094726562;125.69488525390625
127.159423828125;128.5247039794922;127.2335433959961
135.44224548339844;138.2794189453125;136.34886169433594
160.19015502929688;167.4256591796875;162.23294067382812
156.05380249023438;160.07333374023438;156.42678833007812
128.7031707763672;125.6467056274414;128.1688690185547
105.71302795410156;98.2340316772461;103.74909210205078
99.06987762451172;91.73347473144531;97.84139251708984
87.94339752197266;85.4379653930664;90.9364013671875
71.34294891357422;70.1187744140625;74.79271697998047
80.53607177734375;81.25199127197266;82.25305938720703
88.16053771972656;91.3050765991211;87.96674346923828
90.11227416992188;94.16622161865234;91.04927825927734
84.12320709228516;85.14227294921875;84.87970733642578
82.32171630859375;81.22039794921875;81.67790222167969
79.61185455322266;78.3180923461914;79.05167388916016
74.46672058105469;73.28633117675781;74.42083740234375
79.9200668334961;81.27085876464844;80.70565795898438
80.76751708984375;82.0806655883789;80.84020233154297
74.40313720703125;74.44857025146484;74.5199966430664
76.34909057617188;76.65274810791016;77.01380157470703
73.30186462402344;72.54774475097656;72.68154907226562
73.17866516113281;73.46497344970703;73.23815155029297
76.00395965576172;76.94954681396484;76.4512939453125
84.06330871582031;86.61011505126953;84.44871520996094
85.8833236694336;88.03814697265625;86.32067108154297
85.68292999267578;86.82471466064453;86.0363998413086
86.02552795410156;86.33840942382812;86.14088439941406
87.18956756591797;87.3675537109375;87.08895874023438
