lower;upper;mean
82.38784790039062;80.31871032714844;80.6025161743164
92.1270751953125;87.57068634033203;88.99069213867188
98.2398910522461;92.23582458496094;94.18318939208984
89.1435317993164;84.29006958007812;84.71585083007812
88.08218383789062;83.05226135253906;84.20580291748047
82.50741577148438;79.27474212646484;79.7914047241211
77.42588806152344;74.8923568725586;75.27574920654297
84.4156494140625;80.79059600830078;81.39232635498047
85.51829528808594;81.2121353149414;82.29296112060547
78.74353790283203;75.28943634033203;75.64275360107422
80.72750091552734;77.02550506591797;77.4649429321289
76.18741607666016;73.10963439941406;73.7016830444336
77.64813995361328;74.28861999511719;74.85230255126953
80.1045150756836;76.4534912109375;77.00714874267578
91.12820434570312;85.38912200927734;87.4595718383789
92.86067962646484;86.9734878540039;88.85804748535156
93.12348175048828;86.95994567871094;88.70166015625
92.0756607055664;86.57826232910156;88.09357452392578
93.1633529663086;87.78557586669922;89.68097686767578
