lower;upper;mean
95.55949401855469;101.57176208496094;99.2677993774414
94.17761993408203;101.0924072265625;98.3493881225586
96.92543029785156;104.20426177978516;101.4946060180664
106.72087097167969;114.82899475097656;111.41500854492188
116.5448226928711;126.06053924560547;121.68079376220703
118.95062255859375;129.64663696289062;125.13238525390625
122.9655990600586;134.41990661621094;129.9886932373047
124.75614929199219;135.4447784423828;131.4905242919922
134.72068786621094;144.5460205078125;141.03970336914062
160.98231506347656;174.6674041748047;168.69601440429688
153.2804412841797;168.88917541503906;162.70445251464844
123.34203338623047;134.09173583984375;132.24810791015625
102.7231216430664;108.45703125;108.35779571533203
100.33524322509766;100.26946258544922;101.73714447021484
92.99638366699219;91.6929702758789;93.32783508300781
73.81066131591797;74.92841339111328;76.45581817626953
82.08216094970703;85.22817993164062;84.64927673339844
89.6557388305664;93.29165649414062;92.46150970458984
91.272705078125;97.576904296875;95.13005065917969
81.1172103881836;89.99505615234375;86.79618835449219
79.30838012695312;85.33464050292969;83.92044067382812
77.74475860595703;81.15865325927734;80.79212951660156
73.77106475830078;76.01123046875;76.08883666992188
80.45274353027344;83.70990753173828;83.02099609375
80.625244140625;85.13680267333984;83.60242462158203
73.58586883544922;77.6962890625;76.50341796875
75.24702453613281;79.7980728149414;78.54219055175781
71.73668670654297;75.3299789428711;74.51399993896484
72.84561157226562;76.0014877319336;75.53254699707031
75.65869903564453;80.01810455322266;78.56185150146484
84.22158813476562;89.85145568847656;87.56851196289062
85.46349334716797;92.25869750976562;89.18506622314453
84.4281997680664;91.42688751220703;88.63948059082031
84.36296081542969;90.94103240966797;88.52677917480469
86.14517211914062;91.4182357788086;89.73938751220703
