lower;upper;mean
42.80849075317383;42.305484771728516;43.401851654052734
42.975868225097656;42.303253173828125;43.48225021362305
43.344879150390625;42.85990905761719;44.14508056640625
44.60292053222656;43.94119644165039;45.42454147338867
46.64936828613281;45.88319778442383;47.66844940185547
47.01457214355469;45.92057800292969;47.79927444458008
48.361656188964844;47.208404541015625;49.14469909667969
48.37961959838867;47.19474411010742;49.3370246887207
49.45419692993164;48.208736419677734;50.3348388671875
50.388999938964844;48.837013244628906;51.14845275878906
51.5859375;50.0371208190918;52.50096893310547
52.78913116455078;50.9345817565918;53.5535888671875
53.88452911376953;51.93321990966797;54.72796630859375
56.30651092529297;54.16346740722656;57.218711853027344
59.746299743652344;57.24134826660156;60.75200653076172
63.05739974975586;60.147865295410156;64.10581970214844
59.09645080566406;56.30775833129883;59.86004638671875
61.18400192260742;58.375831604003906;61.983787536621094
65.39344024658203;62.36579513549805;66.78536224365234
67.69514465332031;64.10515594482422;68.5848388671875
66.89515686035156;62.6287727355957;66.95134735107422
64.4672622680664;61.19723892211914;65.5569839477539
65.54483032226562;62.342830657958984;66.7825698852539
69.8699722290039;65.95957946777344;70.71240234375
72.47270202636719;67.99695587158203;73.20213317871094
76.38282012939453;71.36913299560547;77.01499938964844
79.89830780029297;74.74564361572266;81.13595581054688
82.56319427490234;77.2683334350586;84.0802001953125
85.55611419677734;79.3978500366211;86.5853500366211
98.49665832519531;91.8294906616211;100.14390563964844
96.3537368774414;89.64464569091797;98.13783264160156
93.11817169189453;85.47942352294922;93.56433868408203
82.4515609741211;76.87734985351562;83.38438415527344
80.59491729736328;76.15617370605469;82.22628021240234
81.42168426513672;76.24400329589844;81.31453704833984
85.83173370361328;79.79520416259766;86.12162017822266
90.91676330566406;83.66948699951172;91.05288696289062
84.73002624511719;78.2750473022461;85.37442016601562
84.6968994140625;78.40681457519531;85.4217758178711
83.994384765625;78.38378143310547;85.4159164428711
87.15709686279297;81.27271270751953;88.2545166015625
83.74866485595703;77.46723175048828;83.69473266601562
82.26922607421875;76.38346862792969;82.97723388671875
82.00125122070312;76.3875961303711;82.88892364501953
82.48411560058594;76.9250717163086;83.3601303100586
81.766845703125;75.79633331298828;82.08670043945312
74.56234741210938;69.8007583618164;75.11781311035156
65.48509979248047;62.28070831298828;65.98632049560547
63.22622299194336;60.31318664550781;63.592132568359375
66.34464263916016;63.0882453918457;66.91171264648438
72.29995727539062;67.99260711669922;72.51910400390625
69.732177734375;65.09021759033203;69.8296127319336
69.49456787109375;65.3024673461914;70.13786315917969
70.8094253540039;66.91444396972656;72.12458038330078
68.56209564208984;64.84239196777344;69.70564270019531
68.28058624267578;64.17282104492188;68.47623443603516
68.88478088378906;64.99188995361328;69.72669982910156
69.7707290649414;65.91880798339844;70.72046661376953
73.57858276367188;68.7523422241211;73.88883209228516
81.51277160644531;76.64148712158203;82.83943176269531
84.3565673828125;79.03524780273438;85.91898345947266
86.0040283203125;79.56354522705078;86.76061248779297
81.41796112060547;75.99376678466797;82.72822570800781
80.21961975097656;75.17381286621094;81.76393127441406
83.74932098388672;77.99669647216797;84.6027603149414
86.17989349365234;80.13639068603516;86.97476959228516
86.3299789428711;79.5810546875;86.57276153564453
82.76478576660156;76.497802734375;83.2682113647461
85.40775299072266;79.51280212402344;86.63127899169922
85.21221160888672;79.20144653320312;86.2159652709961
87.98265075683594;81.3759994506836;88.52335357666016
86.1178207397461;79.42693328857422;86.55815887451172
84.35337829589844;78.32178497314453;85.3179931640625
83.6849594116211;77.59870910644531;84.2817153930664
86.81114196777344;80.79744720458984;87.91021728515625
91.94950103759766;84.99301147460938;92.70026397705078
92.42398071289062;84.89433288574219;92.9482421875
95.08114624023438;87.44879150390625;95.82577514648438
102.061767578125;94.28387451171875;103.60824584960938
110.93582916259766;102.50791931152344;112.78438568115234
115.49531555175781;105.39646911621094;116.58023834228516
119.69662475585938;109.23617553710938;121.1264877319336
121.47550964355469;110.98374938964844;123.55599212646484
130.1914825439453;118.65829467773438;131.78628540039062
150.652587890625;137.54690551757812;152.60205078125
148.8798065185547;135.39141845703125;151.2323760986328
128.3863067626953;115.99142456054688;128.57395935058594
102.5198974609375;94.1676254272461;102.7193374633789
94.88249206542969;89.64923095703125;95.76212310791016
85.58898162841797;80.87059020996094;84.63550567626953
69.34913635253906;63.66177749633789;66.85955810546875
77.03239440917969;71.75531005859375;75.33673858642578
83.62379455566406;78.41177368164062;84.66900634765625
88.96298217773438;82.47416687011719;88.9273910522461
82.40579986572266;75.48808288574219;81.96674346923828
78.9378890991211;74.39459228515625;81.09115600585938
76.9138412475586;72.32005310058594;78.228515625
73.70441436767578;69.58818817138672;74.483154296875
77.84454345703125;72.5843734741211;77.9052963256836
78.033935546875;72.96540832519531;78.77657318115234
74.11857604980469;69.1504898071289;74.3861083984375
74.22390747070312;69.22041320800781;74.45613861083984
70.74750518798828;66.88720703125;72.08236694335938
72.15054321289062;67.87765502929688;72.739990234375
73.35971069335938;68.60874938964844;73.69737243652344
80.6027603149414;75.84695434570312;81.85044860839844
83.06101989746094;76.93878173828125;83.66665649414062
83.33003234863281;77.3343276977539;84.20176696777344
82.84307861328125;77.08870697021484;84.03266906738281
83.8621826171875;78.29231262207031;85.4153823852539
