lower;upper;mean
85.48043060302734;91.43101501464844;87.29937744140625
88.83257293701172;94.60757446289062;91.51081085205078
83.87650299072266;89.64431762695312;86.03136444091797
83.14855194091797;88.58100891113281;85.78500366210938
83.33068084716797;88.92261505126953;85.30402374267578
83.60100555419922;89.08897399902344;85.89444732666016
82.75608825683594;88.03065490722656;84.86348724365234
73.1932601928711;78.26338958740234;75.4251480102539
64.01184844970703;67.57781219482422;66.0652084350586
63.98073196411133;67.69495391845703;65.67724609375
67.70244598388672;71.94164276123047;69.29485321044922
75.1269760131836;78.63978576660156;76.33077239990234
71.30906677246094;74.46268463134766;72.5146484375
71.01704406738281;74.08848571777344;73.00596618652344
73.24995422363281;76.97090148925781;74.43412017822266
68.75357055664062;72.92198944091797;70.60981750488281
69.01034545898438;72.9219741821289;70.8666000366211
70.7054672241211;74.68447875976562;71.88709259033203
71.17778015136719;75.09036254882812;72.74765014648438
76.24555206298828;79.74354553222656;77.61619567871094
86.73910522460938;90.18141174316406;87.99686431884766
88.78105926513672;92.19100952148438;90.65696716308594
88.81210327148438;92.49408721923828;91.37895965576172
82.6524887084961;87.6727523803711;84.9195327758789
80.56820678710938;86.16780853271484;83.3911361694336
85.79421997070312;91.32171630859375;87.8308334350586
88.30463409423828;93.74569702148438;90.2264404296875
88.03728485107422;93.12838745117188;90.33810424804688
83.59589385986328;88.80882263183594;85.99169921875
87.76757049560547;93.0896224975586;90.14153289794922
86.61247253417969;92.33036804199219;88.60983276367188
90.14566040039062;95.4482421875;92.72434997558594
87.46968841552734;92.95832824707031;89.48306274414062
85.1380844116211;90.7341537475586;87.95616149902344
84.7199935913086;90.445068359375;86.97272491455078
89.28897094726562;94.849609375;91.44990539550781
95.2905502319336;100.60059356689453;97.26542663574219
94.62085723876953;99.89694213867188;97.00538635253906
97.7878189086914;103.0368881225586;100.53224182128906
106.709716796875;112.42498016357422;109.23651885986328
116.75901794433594;122.75252532958984;119.91221618652344
120.25933074951172;126.2833480834961;123.82762145996094
124.38423156738281;131.0809326171875;128.3538360595703
125.04513549804688;133.01039123535156;128.9467315673828
134.37754821777344;143.06015014648438;139.02989196777344
160.4827880859375;169.57479858398438;165.42410278320312
154.13978576660156;163.64019775390625;159.24008178710938
124.81293487548828;134.708251953125;131.62562561035156
98.1102294921875;105.9745864868164;102.21233367919922
96.63458251953125;105.12141418457031;101.54722595214844
90.97920989990234;99.9872817993164;95.5867691040039
75.78028869628906;82.62678527832031;78.47154998779297
82.54581451416016;88.52313232421875;85.11507415771484
86.92935180664062;91.73709869384766;87.88371276855469
92.11100006103516;96.3287124633789;95.20894622802734
84.00732421875;87.82588195800781;85.7353515625
79.79402923583984;84.84928894042969;82.71000671386719
76.5827407836914;82.06694030761719;78.67967224121094
72.8109359741211;77.72663879394531;75.28844451904297
79.66432189941406;84.3953857421875;81.4671401977539
79.74282836914062;84.47906494140625;81.0743408203125
73.8796615600586;78.4012680053711;76.26609802246094
75.78833770751953;80.06468200683594;77.5792236328125
70.801025390625;75.63660430908203;72.42530822753906
72.7581787109375;77.21632385253906;74.98310852050781
75.40914916992188;79.62820434570312;76.5634536743164
84.5050048828125;88.55043029785156;86.06551361083984
86.35050201416016;90.003173828125;87.89493560791016
85.81026458740234;89.62525177001953;88.24232482910156
84.9386978149414;89.59962463378906;87.077392578125
85.79293060302734;91.01518249511719;88.21678924560547
